threshold,tp,fp,fn,tn,Amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,Amount_weighted_recall
0.0,75.0,57473.0,0,0,7729.259999999999,0.0013032598873983457,1.0,766.3066666666666,0.0013032598873983457,0.0026031272235045033,0.0,1.0,1.0
0.01,60.0,157.0,15,57316,5331.469999999999,0.2764976958525346,0.8,2.6166666666666667,0.9970111906582332,0.410958904109589,0.9972682824978686,0.0027317175021314144,0.6897775466215395
0.02,59.0,76.0,16,57397,5291.57,0.43703703703703706,0.7866666666666666,1.2881355932203389,0.9984013345381247,0.5619047619047619,0.9986776399352739,0.0013223600647260803,0.684615344806618
0.03,58.0,52.0,17,57421,5290.8099999999995,0.5272727272727272,0.7733333333333333,0.896551724137931,0.9988010009035935,0.6270270270270271,0.9990952273241348,0.0009047726758651953,0.6845170171530004
0.04,58.0,39.0,17,57434,5290.8099999999995,0.5979381443298969,0.7733333333333333,0.6724137931034483,0.999026899284076,0.6744186046511628,0.9993214204931011,0.0006785795068988687,0.6845170171530004
0.05,58.0,31.0,17,57442,5290.8099999999995,0.651685393258427,0.7733333333333333,0.5344827586206896,0.9991659136720651,0.7073170731707317,0.9994606162893881,0.000539383710611907,0.6845170171530004
0.06,58.0,27.0,17,57446,5290.8099999999995,0.6823529411764706,0.7733333333333333,0.46551724137931033,0.9992354208660597,0.725,0.9995302141875315,0.0004697858124684817,0.6845170171530004
0.07,58.0,23.0,17,57450,5290.8099999999995,0.7160493827160493,0.7733333333333333,0.39655172413793105,0.9993049280600542,0.7435897435897436,0.999599812085675,0.0004001879143249454,0.6845170171530004
0.08,58.0,20.0,17,57453,5290.8099999999995,0.7435897435897436,0.7733333333333333,0.3448275862068966,0.9993570584555501,0.7581699346405228,0.9996520105092827,0.00034798949071734864,0.6845170171530004
0.09,58.0,18.0,17,57455,5290.8099999999995,0.7631578947368421,0.7733333333333333,0.3103448275862069,0.9993918120525475,0.7682119205298014,0.9996868094583543,0.0003131905416456915,0.6845170171530004
0.1,58.0,15.0,17,57458,5290.8099999999995,0.7945205479452054,0.7733333333333333,0.25862068965517243,0.9994439424480434,0.7837837837837838,0.999739007881962,0.0002609921180379837,0.6845170171530004
0.11,58.0,13.0,17,57460,5290.8099999999995,0.8169014084507042,0.7733333333333333,0.22413793103448276,0.9994786960450407,0.7945205479452054,0.9997738068310337,0.00022619316896632657,0.6845170171530004
0.12,58.0,12.0,17,57461,5290.8099999999995,0.8285714285714286,0.7733333333333333,0.20689655172413793,0.9994960728435393,0.8,0.9997912063055696,0.00020879369443038698,0.6845170171530004
0.13,56.0,11.0,19,57462,5052.549999999999,0.835820895522388,0.7466666666666667,0.19642857142857142,0.9994786960450407,0.7887323943661971,0.9998086057801054,0.0001913942198945584,0.6536912977438978
0.14,56.0,10.0,19,57463,5052.549999999999,0.8484848484848485,0.7466666666666667,0.17857142857142858,0.9994960728435393,0.7943262411347518,0.9998260052546413,0.00017399474535872983,0.6536912977438978
0.15,56.0,9.0,19,57464,5052.549999999999,0.8615384615384616,0.7466666666666667,0.16071428571428573,0.9995134496420379,0.8,0.9998434047291772,0.00015659527082279023,0.6536912977438978
0.16,56.0,8.0,19,57465,5052.549999999999,0.875,0.7466666666666667,0.14285714285714285,0.9995308264405366,0.8057553956834532,0.999860804203713,0.00013919579628696166,0.6536912977438978
0.17,55.0,8.0,20,57465,5050.329999999999,0.873015873015873,0.7333333333333333,0.14545454545454545,0.9995134496420379,0.7971014492753623,0.999860804203713,0.00013919579628696166,0.6534040774925413
0.18,55.0,8.0,20,57465,5050.329999999999,0.873015873015873,0.7333333333333333,0.14545454545454545,0.9995134496420379,0.7971014492753623,0.999860804203713,0.00013919579628696166,0.6534040774925413
0.19,55.0,8.0,20,57465,5050.329999999999,0.873015873015873,0.7333333333333333,0.14545454545454545,0.9995134496420379,0.7971014492753623,0.999860804203713,0.00013919579628696166,0.6534040774925413
0.2,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.21,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.22,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.23,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.24,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.25,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.26,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.27,55.0,6.0,20,57467,5050.329999999999,0.9016393442622951,0.7333333333333333,0.10909090909090909,0.9995482032390353,0.8088235294117647,0.9998956031527848,0.00010439684721519349,0.6534040774925413
0.28,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.29,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.3,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.31,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.32,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.33,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.34,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
0.35000000000000003,55.0,5.0,20,57468,5050.329999999999,0.9166666666666666,0.7333333333333333,0.09090909090909091,0.9995655800375339,0.8148148148148148,0.9999130026273206,8.699737267936491e-05,0.6534040774925413
