n_estimators,auc,aucpr,error,logloss
1,0.853215,0.692008,0.000573,0.651601
2,0.866512,0.714401,0.000521,0.613395
3,0.893183,0.758898,0.000504,0.578231
4,0.893179,0.755526,0.000487,0.545699
5,0.893178,0.756149,0.000469,0.515555
6,0.893179,0.756465,0.000643,0.487541
7,0.893176,0.756618,0.000608,0.461464
8,0.899751,0.756035,0.00066,0.437164
9,0.899597,0.758617,0.000626,0.414408
10,0.899462,0.75671,0.00066,0.39313
11,0.899468,0.763486,0.000626,0.373144
12,0.899468,0.763372,0.000608,0.354375
13,0.899468,0.763366,0.000626,0.336766
14,0.899469,0.764392,0.000608,0.320195
15,0.89947,0.765893,0.000608,0.304536
16,0.89947,0.765592,0.000591,0.289797
17,0.899435,0.763323,0.000608,0.275874
18,0.899433,0.760987,0.000608,0.262731
19,0.899432,0.760498,0.000608,0.250304
20,0.899428,0.756348,0.000591,0.238543
21,0.899432,0.759729,0.000591,0.2274
22,0.899427,0.755729,0.000591,0.21686
23,0.899427,0.756258,0.000591,0.206838
24,0.899427,0.756148,0.000591,0.197342
25,0.899424,0.755199,0.000591,0.188364
26,0.899425,0.758882,0.000608,0.179819
27,0.899425,0.758882,0.000608,0.171709
28,0.899404,0.761604,0.000608,0.163967
29,0.899404,0.762987,0.000591,0.156633
30,0.899404,0.762351,0.000608,0.149657
31,0.899402,0.762308,0.000608,0.143029
32,0.899384,0.761622,0.000608,0.1367
33,0.899381,0.760504,0.000608,0.130672
34,0.899383,0.762318,0.000591,0.124952
35,0.899383,0.763852,0.000591,0.119477
36,0.899381,0.761881,0.000591,0.114271
37,0.899383,0.762066,0.000573,0.1093
38,0.899381,0.762733,0.000573,0.10459
39,0.899381,0.764521,0.000573,0.100077
40,0.899369,0.763996,0.000573,0.095767
41,0.89937,0.764227,0.000573,0.091658
42,0.899369,0.763803,0.000573,0.087743
43,0.899369,0.76406,0.000556,0.084018
44,0.904939,0.766198,0.000556,0.080443
45,0.911689,0.772672,0.000556,0.077032
46,0.934972,0.775052,0.000556,0.073797
47,0.934965,0.774498,0.000556,0.070701
48,0.934964,0.774203,0.000556,0.067724
49,0.934964,0.774062,0.000556,0.064904
50,0.934973,0.776619,0.000556,0.062193
51,0.934877,0.77562,0.000556,0.059613
52,0.934875,0.774993,0.000591,0.057142
53,0.934875,0.774624,0.000591,0.054784
54,0.934871,0.77414,0.000591,0.052531
55,0.934871,0.774326,0.000591,0.050379
56,0.93487,0.773672,0.000573,0.048312
57,0.934863,0.772933,0.000591,0.04634
58,0.934605,0.772961,0.000573,0.044454
59,0.934605,0.77381,0.000573,0.042648
60,0.93459,0.773272,0.000573,0.040917
61,0.93459,0.772788,0.000539,0.039276
62,0.934582,0.771761,0.000556,0.037701
63,0.934567,0.770778,0.000556,0.036193
64,0.934566,0.770676,0.000573,0.034752
65,0.934565,0.770049,0.000573,0.033377
66,0.933883,0.769133,0.000573,0.03207
67,0.945803,0.770644,0.000573,0.030806
68,0.956893,0.770669,0.000573,0.0296
69,0.95689,0.769448,0.000573,0.028446
70,0.95689,0.769294,0.000539,0.027335
71,0.968665,0.770555,0.000539,0.026276
72,0.968665,0.769962,0.000539,0.025273
73,0.968701,0.769947,0.000539,0.024297
74,0.968122,0.772576,0.000539,0.023361
75,0.967803,0.771542,0.000556,0.022475
76,0.967801,0.771513,0.000556,0.021622
77,0.968274,0.773456,0.000556,0.020805
78,0.96827,0.773122,0.000556,0.020023
79,0.968284,0.775393,0.000556,0.019272
80,0.97444,0.774639,0.000539,0.018554
81,0.97444,0.775184,0.000539,0.017865
82,0.974621,0.774727,0.000539,0.017214
83,0.974627,0.774438,0.000539,0.016593
84,0.974766,0.779117,0.000539,0.015985
85,0.975036,0.780894,0.000521,0.015407
86,0.97529,0.782741,0.000504,0.014853
87,0.975287,0.78217,0.000504,0.014333
88,0.975459,0.781646,0.000504,0.013837
89,0.975719,0.780171,0.000504,0.013358
90,0.975622,0.78175,0.000504,0.012893
91,0.975643,0.782878,0.000504,0.01245
92,0.975658,0.783695,0.000504,0.012023
93,0.975729,0.783041,0.000504,0.011624
94,0.975896,0.782661,0.000504,0.01124
95,0.975753,0.783293,0.000521,0.010873
96,0.975204,0.783122,0.000504,0.010522
97,0.975147,0.782958,0.000521,0.010185
98,0.975188,0.782848,0.000521,0.00986
99,0.975132,0.782455,0.000521,0.009551
100,0.975485,0.783042,0.000504,0.009251
101,0.975073,0.78235,0.000504,0.008962
102,0.975137,0.782718,0.000521,0.008691
103,0.974801,0.782627,0.000521,0.008433
104,0.974652,0.78274,0.000521,0.008182
105,0.974392,0.783342,0.000521,0.007946
106,0.974391,0.782164,0.000521,0.007716
107,0.974355,0.782571,0.000504,0.007498
108,0.973402,0.784192,0.000504,0.007288
109,0.973399,0.782784,0.000521,0.007086
110,0.985514,0.782173,0.000521,0.006899
111,0.984934,0.78185,0.000521,0.006716
112,0.984954,0.781461,0.000521,0.006542
113,0.985444,0.780822,0.000521,0.006377
114,0.984964,0.780559,0.000521,0.006219
115,0.984565,0.780006,0.000521,0.006066
116,0.984581,0.779663,0.000521,0.005915
117,0.984717,0.779875,0.000521,0.005774
118,0.984492,0.778798,0.000521,0.005639
119,0.984077,0.778238,0.000521,0.005511
120,0.983381,0.777927,0.000521,0.005386
121,0.983523,0.777507,0.000487,0.005264
122,0.983395,0.77922,0.000487,0.005144
123,0.98341,0.77924,0.000487,0.005039
124,0.983484,0.778577,0.000487,0.004927
125,0.983634,0.778924,0.000487,0.004828
126,0.983659,0.778691,0.000487,0.004738
127,0.983524,0.779244,0.000487,0.004647
128,0.983444,0.778459,0.000487,0.004561
129,0.983511,0.778376,0.000487,0.004477
130,0.983261,0.778408,0.000521,0.004395
131,0.983321,0.778628,0.000521,0.004316
132,0.982917,0.778444,0.000521,0.004242
