threshold,tp,fp,fn,tn,Amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,Amount_weighted_recall
0.0,57.0,57131.0,0,0,12231.089999999998,0.0009967125970483319,1.0,1002.2982456140351,0.0009967125970483319,0.0019914403004629225,0.0,1.0,1.0
0.01,46.0,174.0,11,56957,7760.979999999998,0.20909090909090908,0.8070175438596491,3.782608695652174,0.9967650556060712,0.33212996389891697,0.9969543680313665,0.0030456319686335,0.6345288931730532
0.02,45.0,89.0,12,57042,7757.7599999999975,0.3358208955223881,0.7894736842105263,1.9777777777777779,0.9982338952227741,0.4712041884816754,0.998442176751676,0.0015578232483239862,0.6342656296372603
0.03,45.0,67.0,12,57064,7757.7599999999975,0.4017857142857143,0.7894736842105263,1.488888888888889,0.9986185913128628,0.5325443786982249,0.9988272566557561,0.0011727433442438873,0.6342656296372603
0.04,45.0,49.0,12,57082,7757.7599999999975,0.4787234042553192,0.7894736842105263,1.0888888888888888,0.9989333426592991,0.5960264900662252,0.9991423220318216,0.0008576779681783719,0.6342656296372603
0.05,45.0,38.0,12,57093,7757.7599999999975,0.5421686746987951,0.7894736842105263,0.8444444444444444,0.9991256907043435,0.6428571428571429,0.9993348619838617,0.0006651380161383225,0.6342656296372603
0.06,44.0,31.0,13,57100,7756.989999999997,0.5866666666666667,0.7719298245614035,0.7045454545454546,0.9992306078198223,0.6666666666666666,0.9994573874078871,0.0005426125921128566,0.6342026753134837
0.07,44.0,25.0,13,57106,7756.989999999997,0.6376811594202898,0.7719298245614035,0.5681818181818182,0.9993355249353011,0.6984126984126984,0.999562409199909,0.00043759080009098117,0.6342026753134837
0.08,43.0,25.0,14,57106,7756.229999999997,0.6323529411764706,0.7543859649122807,0.5813953488372093,0.999318038749388,0.688,0.999562409199909,0.00043759080009098117,0.6341405385783276
0.09,43.0,22.0,14,57109,7756.229999999997,0.6615384615384615,0.7543859649122807,0.5116279069767442,0.9993704973071273,0.7049180327868853,0.9996149200959199,0.00038507990408009896,0.6341405385783276
0.1,43.0,18.0,14,57113,7756.229999999997,0.7049180327868853,0.7543859649122807,0.4186046511627907,0.9994404420507799,0.7288135593220338,0.9996849346239345,0.0003150653760655153,0.6341405385783276
0.11,43.0,15.0,14,57116,7756.229999999997,0.7413793103448276,0.7543859649122807,0.3488372093023256,0.9994929006085193,0.7478260869565218,0.9997374455199454,0.0002625544800546331,0.6341405385783276
0.12,43.0,14.0,14,57117,7756.229999999997,0.7543859649122807,0.7543859649122807,0.32558139534883723,0.9995103867944324,0.7543859649122807,0.9997549491519491,0.0002450508480509317,0.6341405385783276
0.13,42.0,14.0,15,57117,7431.639999999997,0.75,0.7368421052631579,0.3333333333333333,0.9994929006085193,0.7433628318584071,0.9997549491519491,0.0002450508480509317,0.6076024295463445
0.14,42.0,14.0,15,57117,7431.639999999997,0.75,0.7368421052631579,0.3333333333333333,0.9994929006085193,0.7433628318584071,0.9997549491519491,0.0002450508480509317,0.6076024295463445
0.15,42.0,12.0,15,57119,7431.639999999997,0.7777777777777778,0.7368421052631579,0.2857142857142857,0.9995278729803455,0.7567567567567568,0.9997899564159564,0.00021004358404363987,0.6076024295463445
0.16,42.0,12.0,15,57119,7431.639999999997,0.7777777777777778,0.7368421052631579,0.2857142857142857,0.9995278729803455,0.7567567567567568,0.9997899564159564,0.00021004358404363987,0.6076024295463445
0.17,42.0,12.0,15,57119,7431.639999999997,0.7777777777777778,0.7368421052631579,0.2857142857142857,0.9995278729803455,0.7567567567567568,0.9997899564159564,0.00021004358404363987,0.6076024295463445
0.18,42.0,12.0,15,57119,7431.639999999997,0.7777777777777778,0.7368421052631579,0.2857142857142857,0.9995278729803455,0.7567567567567568,0.9997899564159564,0.00021004358404363987,0.6076024295463445
0.19,42.0,11.0,15,57120,7431.639999999997,0.7924528301886793,0.7368421052631579,0.2619047619047619,0.9995453591662586,0.7636363636363637,0.99980746004796,0.00019253995204004948,0.6076024295463445
0.2,42.0,10.0,15,57121,7431.639999999997,0.8076923076923077,0.7368421052631579,0.23809523809523808,0.9995628453521718,0.7706422018348624,0.9998249636799635,0.00017503632003645908,0.6076024295463445
0.21,42.0,9.0,15,57122,7431.639999999997,0.8235294117647058,0.7368421052631579,0.21428571428571427,0.9995803315380849,0.7777777777777778,0.9998424673119672,0.00015753268803275766,0.6076024295463445
0.22,42.0,8.0,15,57123,7431.639999999997,0.84,0.7368421052631579,0.19047619047619047,0.999597817723998,0.7850467289719626,0.9998599709439708,0.00014002905602916726,0.6076024295463445
0.23,42.0,8.0,15,57123,7431.639999999997,0.84,0.7368421052631579,0.19047619047619047,0.999597817723998,0.7850467289719626,0.9998599709439708,0.00014002905602916726,0.6076024295463445
0.24,42.0,7.0,15,57124,7431.639999999997,0.8571428571428571,0.7368421052631579,0.16666666666666666,0.9996153039099112,0.7924528301886793,0.9998774745759745,0.00012252542402546585,0.6076024295463445
0.25,42.0,7.0,15,57124,7431.639999999997,0.8571428571428571,0.7368421052631579,0.16666666666666666,0.9996153039099112,0.7924528301886793,0.9998774745759745,0.00012252542402546585,0.6076024295463445
0.26,42.0,7.0,15,57124,7431.639999999997,0.8571428571428571,0.7368421052631579,0.16666666666666666,0.9996153039099112,0.7924528301886793,0.9998774745759745,0.00012252542402546585,0.6076024295463445
0.27,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.28,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.29,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.3,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.31,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.32,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.33,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.34,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.35000000000000003,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.36,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.37,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.38,41.0,6.0,16,57125,7406.639999999997,0.8723404255319149,0.7192982456140351,0.14634146341463414,0.9996153039099112,0.7884615384615384,0.9998949782079781,0.00010502179202187545,0.6055584579951581
0.39,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.4,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.41000000000000003,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.42,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.43,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.44,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.45,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.46,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.47000000000000003,41.0,5.0,16,57126,7406.639999999997,0.8913043478260869,0.7192982456140351,0.12195121951219512,0.9996327900958243,0.7961165048543689,0.9999124818399818,8.751816001817403e-05,0.6055584579951581
0.48,41.0,3.0,16,57128,7406.639999999997,0.9318181818181818,0.7192982456140351,0.07317073170731707,0.9996677624676505,0.8118811881188119,0.9999474891039891,5.251089601088221e-05,0.6055584579951581
0.49,41.0,2.0,16,57129,7406.639999999997,0.9534883720930233,0.7192982456140351,0.04878048780487805,0.9996852486535637,0.82,0.9999649927359927,3.5007264007291816e-05,0.6055584579951581
0.5,41.0,2.0,16,57129,7406.639999999997,0.9534883720930233,0.7192982456140351,0.04878048780487805,0.9996852486535637,0.82,0.9999649927359927,3.5007264007291816e-05,0.6055584579951581
0.51,41.0,2.0,16,57129,7406.639999999997,0.9534883720930233,0.7192982456140351,0.04878048780487805,0.9996852486535637,0.82,0.9999649927359927,3.5007264007291816e-05,0.6055584579951581
0.52,41.0,2.0,16,57129,7406.639999999997,0.9534883720930233,0.7192982456140351,0.04878048780487805,0.9996852486535637,0.82,0.9999649927359927,3.5007264007291816e-05,0.6055584579951581
0.53,41.0,2.0,16,57129,7406.639999999997,0.9534883720930233,0.7192982456140351,0.04878048780487805,0.9996852486535637,0.82,0.9999649927359927,3.5007264007291816e-05,0.6055584579951581
0.54,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.55,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.56,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.5700000000000001,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.58,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.59,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.6,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.61,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.62,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.63,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.64,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.65,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.66,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.67,41.0,1.0,16,57130,7406.639999999997,0.9761904761904762,0.7192982456140351,0.024390243902439025,0.9997027348394768,0.8282828282828283,0.9999824963679964,1.7503632003590397e-05,0.6055584579951581
0.68,39.0,1.0,18,57130,7364.639999999997,0.975,0.6842105263157895,0.02564102564102564,0.9996677624676505,0.8041237113402062,0.9999824963679964,1.7503632003590397e-05,0.602124585789165
0.6900000000000001,39.0,1.0,18,57130,7364.639999999997,0.975,0.6842105263157895,0.02564102564102564,0.9996677624676505,0.8041237113402062,0.9999824963679964,1.7503632003590397e-05,0.602124585789165
0.7000000000000001,38.0,1.0,19,57130,7364.639999999997,0.9743589743589743,0.6666666666666666,0.02631578947368421,0.9996502762817374,0.7916666666666666,0.9999824963679964,1.7503632003590397e-05,0.602124585789165
0.71,38.0,1.0,19,57130,7364.639999999997,0.9743589743589743,0.6666666666666666,0.02631578947368421,0.9996502762817374,0.7916666666666666,0.9999824963679964,1.7503632003590397e-05,0.602124585789165
0.72,38.0,1.0,19,57130,7364.639999999997,0.9743589743589743,0.6666666666666666,0.02631578947368421,0.9996502762817374,0.7916666666666666,0.9999824963679964,1.7503632003590397e-05,0.602124585789165
0.73,37.0,1.0,20,57130,7362.639999999997,0.9736842105263158,0.6491228070175439,0.02702702702702703,0.9996327900958243,0.7789473684210526,0.9999824963679964,1.7503632003590397e-05,0.6019610680650701
0.74,37.0,1.0,20,57130,7362.639999999997,0.9736842105263158,0.6491228070175439,0.02702702702702703,0.9996327900958243,0.7789473684210526,0.9999824963679964,1.7503632003590397e-05,0.6019610680650701
0.75,35.0,1.0,22,57130,7354.3399999999965,0.9722222222222222,0.6140350877192983,0.02857142857142857,0.999597817723998,0.7526881720430108,0.9999824963679964,1.7503632003590397e-05,0.6012824695100761
0.76,34.0,1.0,23,57130,7353.3399999999965,0.9714285714285714,0.5964912280701754,0.029411764705882353,0.9995803315380849,0.7391304347826086,0.9999824963679964,1.7503632003590397e-05,0.6012007106480287
0.77,33.0,1.0,24,57130,7352.3399999999965,0.9705882352941176,0.5789473684210527,0.030303030303030304,0.9995628453521718,0.7252747252747253,0.9999824963679964,1.7503632003590397e-05,0.6011189517859813
0.78,32.0,1.0,25,57130,7258.989999999996,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05,0.5934867620138513
0.79,32.0,1.0,25,57130,7258.989999999996,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05,0.5934867620138513
0.8,32.0,1.0,25,57130,7258.989999999996,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05,0.5934867620138513
0.81,31.0,1.0,26,57130,7258.989999999996,0.96875,0.543859649122807,0.03225806451612903,0.9995278729803455,0.6966292134831461,0.9999824963679964,1.7503632003590397e-05,0.5934867620138513
0.8200000000000001,30.0,1.0,27,57130,7178.0899999999965,0.967741935483871,0.5263157894736842,0.03333333333333333,0.9995103867944324,0.6818181818181818,0.9999824963679964,1.7503632003590397e-05,0.5868724700742123
0.8300000000000001,29.0,1.0,28,57130,7177.0899999999965,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05,0.5867907112121649
0.84,29.0,1.0,28,57130,7177.0899999999965,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05,0.5867907112121649
0.85,29.0,1.0,28,57130,7177.0899999999965,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05,0.5867907112121649
0.86,26.0,1.0,31,57130,5837.219999999997,0.9629629629629629,0.45614035087719296,0.038461538461538464,0.9994404420507799,0.6190476190476191,0.9999824963679964,1.7503632003590397e-05,0.477244464720642
0.87,25.0,1.0,32,57130,5836.219999999997,0.9615384615384616,0.43859649122807015,0.04,0.9994229558648667,0.6024096385542169,0.9999824963679964,1.7503632003590397e-05,0.47716270585859455
0.88,24.0,1.0,33,57130,4910.909999999996,0.96,0.42105263157894735,0.041666666666666664,0.9994054696789536,0.5853658536585366,0.9999824963679964,1.7503632003590397e-05,0.40151041321746445
0.89,23.0,1.0,34,57130,4735.009999999997,0.9583333333333334,0.40350877192982454,0.043478260869565216,0.9993879834930405,0.5679012345679012,0.9999824963679964,1.7503632003590397e-05,0.3871290293833172
0.9,22.0,1.0,35,57130,4667.109999999997,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05,0.38157760265029506
0.91,22.0,1.0,35,57130,4667.109999999997,0.9565217391304348,0.38596491228070173,0.045454545454545456,0.9993704973071273,0.55,0.9999824963679964,1.7503632003590397e-05,0.38157760265029506
0.92,22.0,0.0,35,57131,4667.109999999997,1.0,0.38596491228070173,0.0,0.9993879834930405,0.5569620253164557,1.0,0.0,0.38157760265029506
0.93,22.0,0.0,35,57131,4667.109999999997,1.0,0.38596491228070173,0.0,0.9993879834930405,0.5569620253164557,1.0,0.0,0.38157760265029506
0.9400000000000001,21.0,0.0,36,57131,4658.209999999997,1.0,0.3684210526315789,0.0,0.9993704973071273,0.5384615384615384,1.0,0.0,0.38084994877807277
0.9500000000000001,18.0,0.0,39,57131,4117.539999999997,1.0,0.3157894736842105,0.0,0.999318038749388,0.48,1.0,0.0,0.33664538483487555
0.96,18.0,0.0,39,57131,4117.539999999997,1.0,0.3157894736842105,0.0,0.999318038749388,0.48,1.0,0.0,0.33664538483487555
0.97,16.0,0.0,41,57131,4077.0899999999974,1.0,0.2807017543859649,0.0,0.9992830663775617,0.4383561643835616,1.0,0.0,0.33333823886505604
0.98,10.0,0.0,47,57131,2164.6499999999974,1.0,0.17543859649122806,0.0,0.9991781492620829,0.29850746268656714,1.0,0.0,0.17697932073102215
0.99,9.0,0.0,48,57131,2034.4399999999973,1.0,0.15789473684210525,0.0,0.9991606630761698,0.2727272727272727,1.0,0.0,0.1663334993038231
