feature,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
V1,1.0,-0.10204211713472926,-0.043697987479889205,0.08178666059578926,-0.03888247265857197,-0.0330468570897839,-0.09542166354261693,-0.06225361231275347,0.0514390187585979,0.0025022189001939407,0.09110167801171651,-0.015653507751967864,0.0088102510471383,-0.09446826078989151,0.0314658878771389,-0.05805994130397645,-0.09102178601663412,-0.05731729132684074,-0.0018430913963198017,-0.02679122953764252,-0.039451350465290365,-0.014875370613608607,0.08615736688675288,0.011583095032688928,-0.07152393679912977,0.006427638879132763,-0.0024238748304852764,-0.014041458193887968,-0.20509933031614264
V2,-0.10204211713472926,1.0,0.04492479850135887,-0.06542246367653176,0.060718069066730475,-0.023734746427108194,0.04158784032534162,0.042149672096270116,0.035825677347207784,-0.002313525934088922,-0.04292100964032092,0.10827208319298032,-0.05651741659679085,0.0038483847644791296,-0.060029424654649215,0.02284387544116086,0.10602107267816537,-0.0010033259727853484,0.0057734471248904835,0.009103783458822843,-0.004225463443009249,0.011273260604503938,0.012463518586356092,-0.0001407824831844056,0.08292001581709263,0.02320159100123719,-0.021664247920063228,0.08829208875515096,-0.4955467234999783
V3,-0.043697987479889205,0.04492479850135887,1.0,-0.03744627598853448,0.04078073837482214,0.004693334169239989,-0.12714118798723215,0.01090297255742449,-0.06753066358046542,-0.0920881323518854,-0.14970001232361563,-0.09981624347405064,0.027993035386488313,-0.13187464014869074,-0.07733876843888063,0.029281669608396857,-0.2463089479612443,0.06478654086783714,0.06021510687367418,0.03506564317509121,0.00333228855173484,-0.015278160311056586,0.010316890735446298,-0.0425341564032151,-0.11032086009151719,-0.092169713044204,0.011349605826881895,0.02446157577539934,-0.2737247299715186
V4,0.08178666059578926,-0.06542246367653176,-0.03744627598853448,1.0,0.0310727754553526,0.019345670026423793,0.06882947238288256,-0.03455222077371607,-0.024249200214137966,0.08229505691495664,-0.055289266541615964,0.04761185947420891,-0.0264271126726903,-0.022926663118620114,0.017878103306917827,0.10029520111277176,-0.012008600732254491,0.05080165113946565,0.0049717432033296845,-0.011230422406236205,-0.0019195849836175696,-0.013597788683339666,0.004855019668400697,-0.00138818576892931,-0.036581577077085974,0.010609544561228978,-0.011625175955515231,-0.019898705489316316,0.1255079862814058
V5,-0.03888247265857197,0.060718069066730475,0.04078073837482214,0.0310727754553526,1.0,-0.049715803404955454,-0.09078071556392077,0.035500426877745905,-0.09115409685881692,-0.11846610557934457,0.12392001584822417,-0.007139792108872304,-0.0839385336167222,-0.04761334396852066,-0.0021129043084724907,-0.14059456071993606,0.04202894246837453,-0.10517472830205646,-0.034405946451105146,0.16311550731769917,0.04693846814254896,-0.02503575228990911,-0.07149109535970793,0.019873983317544162,0.0796283921232677,0.06234074364787194,-0.05286708773454779,0.034749809161448916,-0.43345722313548385
V6,-0.0330468570897839,-0.023734746427108194,0.004693334169239989,0.019345670026423793,-0.049715803404955454,1.0,0.010465604488895983,0.02689140183947162,-0.04119403292804874,0.01912286218727863,0.06594218061809577,-0.022005582838755842,0.008670636501895123,-0.03147652999463961,0.09384553258850051,0.027075422609456303,-0.03027198161761987,-0.03441674520410834,-0.0640985166598439,-0.08189040536371898,-0.041762531383115455,0.0003556753422945482,0.033727226831420334,0.02692037472141082,-0.049340240488563385,-0.010112379821680688,0.051245946426069965,-0.02087551172250013,0.24888993175752178
V7,-0.09542166354261693,0.04158784032534162,-0.12714118798723215,0.06882947238288256,-0.09078071556392077,0.010465604488895983,1.0,-0.06532347405801017,-0.11042721021782374,-0.144573640330112,0.07690212517868276,-0.1597106892790104,-0.030676839324319197,-0.034573872932985826,-0.0342844153125612,-0.079766064856287,-0.09580282135856286,-0.08555052036773057,0.04532782162345054,-0.08410971070733278,-0.06183043032345623,0.023785317784562606,-0.06188846451654592,0.01469267990710725,0.11013606336731727,0.05773261147768354,0.14488539899814715,-0.034456497645496534,0.482568668168816
V8,-0.06225361231275347,0.042149672096270116,0.01090297255742449,-0.03455222077371607,0.035500426877745905,0.02689140183947162,-0.06532347405801017,1.0,0.037597198159960786,0.04088273717904578,-0.020402987608301025,0.019449673525173256,0.00382146057463313,0.046580473147182104,0.0033619190468415975,0.04889886634947883,0.03674550576534314,0.02341072629641567,-0.02904967574807045,-0.019672290795842297,0.021831425404520613,-0.03035596389214772,0.03172696529896295,-0.0034192912489595297,-0.04051395187800372,-0.0323951938877741,-0.05627102991860051,0.014870599339483048,-0.1322784366435071
V9,0.0514390187585979,0.035825677347207784,-0.06753066358046542,-0.024249200214137966,-0.09115409685881692,-0.04119403292804874,-0.11042721021782374,0.037597198159960786,1.0,0.03446226755452898,-0.03475238168875612,0.3245229340188767,-0.13268823092485454,-0.16453544654636615,0.24182213893248317,0.07202599985299953,-0.17691583866575716,-0.03501400703758835,-0.0066047493172277155,0.0326681675254143,-0.0132588663173441,-0.05459347356677137,0.05718566579318841,-0.01113200319434616,-0.08866417222761545,-0.09964193571065433,0.013100969585502944,-0.008208169965942409,-0.08767173733126984
V10,0.0025022189001939407,-0.002313525934088922,-0.0920881323518854,0.08229505691495664,-0.11846610557934457,0.01912286218727863,-0.144573640330112,0.04088273717904578,0.03446226755452898,1.0,0.027124997175034533,-0.1324697171110754,0.04520926130806234,0.08103982105444235,-0.06329019140102546,-0.1336381856901636,-0.1865393050617608,-0.06988421586588683,-0.0013210362097765972,0.07455188671375985,0.008737196249040156,0.04157083219644676,0.015653992220269683,-0.015237444868681655,-0.015350835502763881,0.00232020898125033,0.030674761764143025,-0.016710144480023125,-0.06982698499973415
V11,0.09110167801171651,-0.04292100964032092,-0.14970001232361563,-0.055289266541615964,0.12392001584822417,0.06594218061809577,0.07690212517868276,-0.020402987608301025,-0.03475238168875612,0.027124997175034533,1.0,0.2831635988657977,-0.11901867146664216,-0.12162897147368248,-0.07998514040924516,0.07732256482067901,0.032771200887850675,0.10826280213621055,0.09106923793074284,0.009343371474861768,-0.006887121775121654,0.015020698455848662,-0.0145082550302866,-0.018263392692952005,-0.014909127997370623,0.0017955909566930504,0.016870238818812288,-0.0272234275846744,0.012041076966370507
V12,-0.015653507751967864,0.10827208319298032,-0.09981624347405064,0.04761185947420891,-0.007139792108872304,-0.022005582838755842,-0.1597106892790104,0.019449673525173256,0.3245229340188767,-0.1324697171110754,0.2831635988657977,1.0,0.45249415998882386,0.25385674908748845,-0.12772585958814286,-0.046514882193640986,-0.12049765119336835,0.002860495257713891,0.007090457305648718,0.009762166241233996,-0.016560397338517385,-0.07405031250867844,0.0407577321334754,-0.017380040160479695,-0.04241389882107782,-0.0754279148727869,-0.02026261426386221,0.004500151107558929,-0.08883735688078627
V13,0.0088102510471383,-0.05651741659679085,0.027993035386488313,-0.0264271126726903,-0.0839385336167222,0.008670636501895123,-0.030676839324319197,0.00382146057463313,-0.13268823092485454,0.04520926130806234,-0.11901867146664216,0.45249415998882386,1.0,-0.18203121787505916,0.08351106348010229,-0.03366621100451855,-0.07921801588420829,-0.06228242399138661,0.004006450158392732,-0.0056711980352334825,0.012910674000789407,0.043432118530167235,0.0066168620770632935,0.03386444975198324,-0.02172269063575798,0.012927613442894037,0.0100220332094846,-0.012619979404744705,0.030924615687266732
V14,-0.09446826078989151,0.0038483847644791296,-0.13187464014869074,-0.022926663118620114,-0.04761334396852066,-0.03147652999463961,-0.034573872932985826,0.046580473147182104,-0.16453544654636615,0.08103982105444235,-0.12162897147368248,0.25385674908748845,-0.18203121787505916,1.0,-0.020653918449853332,-0.18966552953816068,-0.32757775445499676,-0.14069158161252834,0.06743999667895638,0.004365878025714599,0.05932101709928945,0.07922020714633336,-0.0023203574087240927,-0.036415719489446996,0.04057954745360534,-0.020464721251614443,-0.01138649652861487,0.005340424662099357,0.062277979321200265
V15,0.0314658878771389,-0.060029424654649215,-0.07733876843888063,0.017878103306917827,-0.0021129043084724907,0.09384553258850051,-0.0342844153125612,0.0033619190468415975,0.24182213893248317,-0.06329019140102546,-0.07998514040924516,-0.12772585958814286,0.08351106348010229,-0.020653918449853332,1.0,-0.06677698876510757,0.07197253062655455,0.03190909796752668,0.05063620228012086,-0.003813985289550098,0.021989999111925587,0.10879103753944591,-0.004219884013872999,-0.013353892663973948,-0.06050614026187632,0.005062661863495484,-0.0030152730952170016,-0.03486026349614745,0.035349103953706676
V16,-0.05805994130397645,0.02284387544116086,0.029281669608396857,0.10029520111277176,-0.14059456071993606,0.027075422609456303,-0.079766064856287,0.04889886634947883,0.07202599985299953,-0.1336381856901636,0.07732256482067901,-0.046514882193640986,-0.03366621100451855,-0.18966552953816068,-0.06677698876510757,1.0,-0.06175214644438002,-0.056708576519996515,-0.01207140874999398,-0.03343898873743608,0.01371150516137117,-0.016214147570741858,0.026992890787806124,0.002372696582357403,-0.07805694586337833,-0.03324086821545584,0.0031521556490097737,-0.01773963596074884,0.025096112437261075
V17,-0.09102178601663412,0.10602107267816537,-0.2463089479612443,-0.012008600732254491,0.04202894246837453,-0.03027198161761987,-0.09580282135856286,0.03674550576534314,-0.17691583866575716,-0.1865393050617608,0.032771200887850675,-0.12049765119336835,-0.07921801588420829,-0.32757775445499676,0.07197253062655455,-0.06175214644438002,1.0,-0.016794530923352695,0.06887880416075914,0.012240257770370808,0.02936384747808782,-0.028933114562547456,-0.027023019067319937,0.043235997457672724,0.06525329613156046,0.09114188323900412,-0.041842962703633683,0.018596549453575233,-0.021442107904119163
V18,-0.05731729132684074,-0.0010033259727853484,0.06478654086783714,0.05080165113946565,-0.10517472830205646,-0.03441674520410834,-0.08555052036773057,0.02341072629641567,-0.03501400703758835,-0.06988421586588683,0.10826280213621055,0.002860495257713891,-0.06228242399138661,-0.14069158161252834,0.03190909796752668,-0.056708576519996515,-0.016794530923352695,1.0,-0.032154895079999524,-0.004016274053167125,0.04153131412655178,0.08646109421871057,-0.02315295737155649,0.013481234167987749,0.03449974333615879,0.0007357874462419221,-0.008527953370631945,0.017354059298881914,0.046161168709264594
V19,-0.0018430913963198017,0.0057734471248904835,0.06021510687367418,0.0049717432033296845,-0.034405946451105146,-0.0640985166598439,0.04532782162345054,-0.02904967574807045,-0.0066047493172277155,-0.0013210362097765972,0.09106923793074284,0.007090457305648718,0.004006450158392732,0.06743999667895638,0.05063620228012086,-0.01207140874999398,0.06887880416075914,-0.032154895079999524,1.0,0.0056152584415492795,-0.005764811785206816,-0.024367690013316203,-0.01637106799287429,-0.0021839785303251528,0.010055082576477003,0.0076403953450862,0.016763732829211387,-0.0001647209162213721,-0.047652484691267455
