feature,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
V1,1.0,0.14930902027183532,-0.03359573247526666,0.04990467202919918,-0.0766378833161253,-0.041480023865717475,-0.15631863884259478,0.0464341934340995,-0.0024539903576973497,-0.002316494756896858,0.03172148564632594,-0.019855403033205783,-0.03645650553262987,-0.02394274732215788,-0.026309458180691372,-0.06340416664629424,-0.041853658900774894,-0.018174547292942957,-0.009993654548520975,0.18542838787354052,0.044599517462018345,0.02294003463345886,0.07133800874325462,0.024390523884189382,-0.09508654063058829,0.014170855180939499,0.00831024656413355,-0.17693220071876892,-0.2416289169767202
V2,0.14930902027183532,1.0,0.14697216677290836,-0.03670229829674684,0.06353013911269044,-0.011668812387670518,0.029163427558372434,0.003080579094632697,-0.03891334369256083,-0.04243156696464065,-0.08208527416910794,0.07437346262975493,-0.0663430597504297,0.004999293631559031,-0.11012898825497719,-0.039114816826591806,0.07822403166553046,0.07617418797673349,-0.017360561822842728,0.1252282256796611,0.07966334048152071,0.05036036359091046,-0.02699976244743109,0.023748425127822183,0.04937797754245739,0.04096800722256393,0.022481393547492793,-0.07829679245872954,-0.5268800774499997
V3,-0.03359573247526666,0.14697216677290836,1.0,-0.037203180858266995,0.03185810905640989,-0.007677834831273669,-0.14733377589883698,0.05875700915165305,-0.0793353661484551,-0.0865128414292447,-0.16497968590378148,-0.11183165588934453,0.0327254943972071,-0.16310903631925797,-0.0818511281148899,0.030095129738993774,-0.24011426936882266,0.11478096256834633,0.0376809297485218,0.07648074651967367,0.016612462411826887,-0.025482370824415596,0.07787079212894465,-0.03217046638449391,-0.09088327303260248,-0.08767214753409235,0.030805565731764677,-0.07211460366440034,-0.26901703641480296
V4,0.04990467202919918,-0.03670229829674684,-0.037203180858266995,1.0,0.06615057146461947,0.005056637372242764,0.07089934292555332,-0.035031568816663285,0.015314657500477958,0.10293935518384784,-0.08557623733082402,0.08426990543050224,-0.03917120592409732,0.0035920926015708884,0.003131869083439152,0.08734607451456748,-0.023945717052048135,0.060746949713548916,-0.022872198906923467,-0.040148270811202175,-0.021396419753724017,0.0002617916273313836,0.0052240265700515065,-0.002243909820325615,-0.030448451054714776,0.016276358561787243,-0.005449628114000611,0.02236470126407991,0.08557119592998341
V5,-0.0766378833161253,0.06353013911269044,0.03185810905640989,0.06615057146461947,1.0,-0.048915301562311136,-0.06241935815055736,0.022643429459335722,-0.07399527787444593,-0.08248133610114151,0.11628811752300008,-0.008400472900749653,-0.07944119814195608,-0.044724657801229625,-0.0012114586149699152,-0.13939589858953016,0.015805619768638125,-0.09651482625172005,-0.018956322745377365,0.038640346374490674,0.002869710869353826,0.05057991310574624,0.024075949499409468,0.023819512372380856,0.1285494899687872,0.07911346286643008,0.008325701846121629,-0.002676075909829853,-0.39206557222244354
V6,-0.041480023865717475,-0.011668812387670518,-0.007677834831273669,0.005056637372242764,-0.048915301562311136,1.0,-0.004012982793835213,0.05649842321242685,-0.026498523662499374,0.008331971111627966,0.08895391984941899,0.006622156101281293,0.02091467954864894,-0.03503834407767698,0.11316204615874938,0.009929684846347514,-0.019674211016854307,-0.04883436141644173,-0.10546157645401763,-0.03551984064191471,-0.0045383909788734595,-0.03878739956043617,0.009265920963340928,-0.007283824033751824,-0.07756833073385297,-0.033859421786553365,0.0052916695620714915,0.02340421463470545,0.2347011917038535
V7,-0.15631863884259478,0.029163427558372434,-0.14733377589883698,0.07089934292555332,-0.06241935815055736,-0.004012982793835213,1.0,-0.05447458839369222,-0.05222069362948574,-0.13063134223511966,0.070304064673621,-0.12868924765633546,-0.03180627516269142,-0.04294028176801546,-0.04271188354124874,-0.11694840078685095,-0.09082181078541951,-0.07754519762097373,0.040751577074938206,-0.03599125782749114,-0.03295893336532865,0.03012937637301917,-0.028595931414762386,-0.005831806528882455,0.1224629572362182,0.03403125619293119,-0.013625837014702434,0.08790451820329928,0.4378667089336504
V8,0.0464341934340995,0.003080579094632697,0.05875700915165305,-0.035031568816663285,0.022643429459335722,0.05649842321242685,-0.05447458839369222,1.0,0.003509997184530995,-0.008958104087455948,-0.016611881035727052,0.011411737864289352,0.027830383948235615,0.0349574687875414,0.014249062553613169,0.028471486759990457,0.015959652880392416,0.030986035896870025,-0.04921011833242312,0.0678634744293653,-0.019024620558949105,0.0009765789326035047,0.07140970195729222,-0.030338418559284427,-0.03380773009098605,-0.02279961556514361,-0.036389722089924734,-0.04854561074871803,-0.13062802303434878
V9,-0.0024539903576973497,-0.03891334369256083,-0.0793353661484551,0.015314657500477958,-0.07399527787444593,-0.026498523662499374,-0.05222069362948574,0.003509997184530995,1.0,-0.022737383939518175,-0.013804762749273253,0.3315970634074942,-0.13146813749544634,-0.19670112278910695,0.2555157360289546,0.052993698291420976,-0.1906360710310398,-0.024640315498550582,0.01036604748498649,-0.06781955258063281,-0.02652152200593577,-0.058820642900863654,0.02256790224839737,-0.0018779698226298845,-0.08310660012095261,-0.06401960442153067,-0.013290066775643018,0.07947187489678405,-0.03990061845276725
V10,-0.002316494756896858,-0.04243156696464065,-0.0865128414292447,0.10293935518384784,-0.08248133610114151,0.008331971111627966,-0.13063134223511966,-0.008958104087455948,-0.022737383939518175,1.0,0.04904264607885165,-0.1942246941458683,0.042796811118480514,0.03748537114890485,-0.06226687380983057,-0.09592546006749261,-0.1836573171038946,-0.08367085835083507,0.0267006499458487,-0.0682413393341073,-0.015745121530072247,0.04145776812335086,-0.002415823549253611,0.0032255288727407287,-0.016707002709125812,-0.0039055483326865623,0.010791636765209991,0.08288102134409883,-0.10170233838755632
V11,0.03172148564632594,-0.08208527416910794,-0.16497968590378148,-0.08557623733082402,0.11628811752300008,0.08895391984941899,0.070304064673621,-0.016611881035727052,-0.013804762749273253,0.04904264607885165,1.0,0.3026142324056001,-0.0810569388927926,-0.10990543317284172,-0.04324811945267435,0.07369791993714536,0.04650528762198502,0.05759368525186862,0.10425264234139067,-0.05331922068615477,-0.013387872213249693,0.027330677606962388,-0.013108868910993913,-0.08779184145494645,-0.013006115883274317,-0.01107339008316365,-0.027849605442868318,0.032467514227348365,0.0281450386951374
