,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,neg_log_loss_mean,neg_log_loss_std
V4,0.02576768012695967,0.0026698861072516136,0.04348935090564217,0.012090052378088608,0.0005944370336317939,5.136773370172532e-05
V14,0.011147172687455442,0.006408260488922192,0.19528714100452568,0.01317249470732141,0.0015509771187898944,1.4940798630518726e-05
V8,0.004190737999187455,0.0023105368484529613,0.005340654137440315,0.0043274192924293445,5.339612048175018e-05,2.801924290301865e-05
Amount,0.004159139337201934,0.0012246357363862991,0.010917274721784054,0.0013859004886453618,8.759659918232575e-05,1.961083750273548e-05
V18,0.003425368658733552,0.0018683483893971531,0.0008135566446406672,0.0015926328401598972,2.3975239700575225e-05,1.3205079203227342e-05
V28,0.0020548035647221406,0.00034701512135885206,0.006617445462952909,0.0014959159225011666,1.1770149675928345e-05,5.988438728829248e-06
V17,0.0019256451854110512,0.0010383198380276885,0.0007675492404193962,0.002845940023198661,0.00017037824612923437,2.1430735428506487e-05
V26,0.001624091384927273,0.0008800353550436972,-0.0004766618280109602,0.001666378384496402,1.8080379415853427e-05,1.671842642338413e-05
V10,0.001529019025833822,0.0003179433685972346,0.026487695043486737,0.004148276366176046,0.00043912903938901377,1.441840724236097e-05
V20,0.0013422214934160292,0.0012030505620510095,0.0036627922765402054,0.0009098615755898642,2.8075999254980818e-05,1.5402671513582627e-05
V16,0.001332732682382476,0.0005067906024013893,0.005910193059432189,0.0021283457714904174,7.221945699395866e-05,1.3921138012234026e-05
V3,0.0012893113917629372,0.00035118641372791745,0.0032092290575227445,0.0032265001625770453,3.3004037235484855e-05,1.657366831298362e-05
V13,0.0012387965239629261,0.001156594109866482,-0.004352175558683058,0.0033007383652504376,-1.2272234705380021e-05,2.8532655119295486e-05
V6,0.0011736031717809459,0.00022101459216921284,0.0008817622732243402,0.0005080591910343043,6.136536636540055e-06,6.966322480242218e-06
V1,0.0010322229581936516,0.0008376475452317394,0.003796520198937903,0.0007046510193134133,3.152802200595281e-05,8.329622407743417e-06
V9,0.0009877268831528063,0.0004964627903321568,0.0007066112372694944,0.002838602564439934,2.3466848658222888e-05,1.2391051544738879e-05
V12,0.0008612401108317513,0.0017431438691708034,0.015045605912046067,0.002665232742797594,0.00014187463573902425,1.6032612851056614e-05
V19,0.0006623742847693403,0.0007291135394139096,0.0019389029271347446,0.0018191721165475645,1.1238905960822034e-05,7.5528749072495595e-06
V15,0.0006042745097677882,0.00011116976232022461,-0.0012883713810399211,0.0010856938275918503,-4.981566873466219e-06,5.7718893982885295e-06
V11,0.0005876307053011897,0.0010724808893179429,4.438191037221539e-05,0.004236975991946638,4.700053315844499e-05,2.2948532580168705e-05
V21,0.0003602984461380743,0.0005063599596626565,0.005841150645605886,0.0019353324194721923,5.070155872839207e-05,1.6731312660583174e-05
V5,-3.605134030224555e-05,0.0009133513959642341,-0.0011762168743527201,0.0018206645271472588,-3.280369714703593e-06,1.3462235304088516e-05
V2,-0.00011718221004544115,0.0005492785345515836,0.0032458806923041815,0.0009118422772530761,1.7512157775330298e-05,2.4597998512510755e-06
V7,-0.00031021349210664796,0.00044789165610419323,0.004069546005751534,0.002790458516249797,4.84812266173946e-05,1.3935527415939274e-05
V27,-0.00044201277028137475,0.0003995324129886138,-0.001509883254821509,0.0021751258257018784,-1.6612288622051656e-05,8.408360991109467e-06
V22,-0.0005489384661352181,0.0007882322414032928,0.0027844955387843484,0.0011826144151268452,2.185578682773401e-05,5.982974518344222e-06
V25,-0.0009517062509769136,0.0008755689195780765,-0.001465214813156801,0.0015551759185901024,-6.156621314520535e-06,1.7574031866701353e-05
V24,-0.0013197124368218515,0.001288755894281595,-0.0005981971773139083,0.0016216414052943012,-1.491604998464756e-05,8.685367103889402e-06
V23,-0.0013443403541322674,0.0005694049932568634,0.0007290448207893264,0.0007874635444542258,-4.172849112677249e-06,4.021633694109757e-06
