Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
15246.0,1.2323246425327,0.0330361419656843,0.783715462272171,0.10985305769369,-0.532960946818938,-0.351690121008726,-0.452094135586193,-0.0566763862340061,1.37701311872444,-0.381993665712886,2.18484670516139,-1.50704660076002,2.13485027396944,1.62285789122503,-0.177289606667316,0.783232958061636,-0.0765299292076578,0.404979654020859,0.165756158926702,-0.044067233863186,-0.306121363998707,-0.680122140077042,0.103867531919105,-0.0027015953363322,0.0102274218628718,0.750581472104199,-0.0922936873532918,-0.0030277173463164,12.08,0
16568.0,-0.966797709226374,1.44467732988037,1.9341356391813,0.630253432085815,0.0678201882884065,-0.98684054014393,0.596062392313791,-0.27122482882865,0.632452201822393,-0.624432847335671,1.24513497980196,-2.18802731545352,2.47134022317538,0.869113038790217,0.51805251107357,-0.0907258885505564,1.0951431928513,0.0197897334736777,0.345020714684771,0.187616068334315,-0.371696746666642,-0.788172928899305,-0.0760907290949406,0.63317944659149,0.0446118755369038,0.160020208758786,-0.0128469088321718,0.16194791435723,0.89,0
17880.0,-0.369643041590642,0.736901922707153,1.66493644572221,1.17028448140195,0.792163500470267,0.329812165741938,0.485035184077334,-0.0896401815962027,0.517031988770438,-0.131065887922454,2.1003349030615,-2.263005426172,1.34877401546814,1.8044043086471,0.144372153580854,-0.4433394239427,0.450257524748106,0.677417707683633,0.504284549129595,0.130519931431083,0.0644524162472511,0.57130804830943,-0.192680135174005,-0.35409879984514,-0.248579521665674,-0.2439510927682,-0.0269334123884585,-0.0924021168628189,19.99,0
17720.0,1.19761237739423,-0.0341595395168759,0.601976096240578,-0.029758579868877,-0.469157871443557,-0.434859990808259,-0.314881872810905,-0.127629859198884,1.33112860781985,-0.451607456127153,2.24829861760647,-1.32372903250216,2.45957685494218,1.6080272274349,-0.235621956732102,0.640307151129816,-0.041098977569469,0.377003567874419,0.222075652347758,0.0319155031525479,-0.224405450527658,-0.468061961581581,0.0158108092308597,0.0261738215069385,0.11901115359254,0.862441977672341,-0.103870787820062,-0.0026737105466909,38.16,0
16542.0,0.916464297862361,-0.258490885980875,1.26927893318659,1.44183221975147,-0.560663732097669,1.06143637386781,-0.871748133044387,0.434062652001063,1.82636857651367,-0.38036796590849,2.27394921060912,-1.66230830451392,0.958917565606867,1.57257852482696,-0.268797408493714,-0.100300318759912,0.662818995824877,0.158040912296799,-1.13891712412962,-0.143454884965584,0.111690424602341,0.602103321712209,-0.0763301664262468,-0.333950896528013,0.259711243903005,-0.244066555048994,0.0541272994686153,0.0222501965048999,69.0,0
16548.0,1.34031497390819,-1.16596821545565,1.04772943355686,-1.14373499825654,-1.88425388522562,-0.562167675048601,-1.36297506096013,-0.0749132560513026,-0.569251166579444,1.19188265460868,2.30915411237194,-2.78641037929289,1.74644154857176,1.25509115073616,-0.585615164349164,0.0155666515920439,0.962609137352321,0.83124760337361,-0.326974756322166,-0.277445205466491,-0.336313332848383,-0.519554734533134,0.125196052439598,0.421835251718363,0.0365193699679404,-0.405519129965458,0.0096253935729431,0.0250968447492778,64.0,0
15426.0,0.904700188399292,0.0124570481229765,0.405797382973088,1.52622769075012,-0.451302140065155,-1.02982569362362,0.403888198084817,-0.420735905425311,1.11130621983505,-0.455443917696328,0.977382565685591,-1.80218402973587,2.36518396758279,1.73060808561871,0.0962261293508122,-0.0891747971219629,0.386687517860573,-0.0436617812535392,-0.754999906642189,0.188189985910753,0.0075781123730881,-0.0250635166252295,-0.202044585087596,0.69224679273848,0.585653777233399,-0.407444684191075,-0.0389484697662763,0.047747155169891,170.14,0
17194.0,1.13647223667704,-1.3388951281338,0.013766446387465,-0.667941629829358,0.643929947273041,4.41865948923643,-1.89068943742591,1.0722056965961,1.49923947155835,0.0818127021108931,-0.0848391672167219,-2.39192300231665,1.88051537583541,0.647258708225531,-1.20460227896663,-1.26002649478467,0.563795602156854,1.84866672983341,-0.47711574416228,-0.230625151271878,-0.547355698212603,-0.891354699248645,-0.0564186619520854,0.976312364608085,0.291023634664629,0.548712571181897,0.0118362638766391,0.0350095652269379,106.9,0
15993.0,0.935322685949932,0.525333855823493,0.610042576808966,2.96923213875289,0.586101653087492,1.56258605214088,-0.417095549032333,0.483127168575999,1.01591999911073,-0.500569652733641,1.50469885826091,-2.10728061541245,1.24856908537272,0.275785385557983,-0.445976707740963,-0.930596822200888,2.78098991627469,-1.79640641215908,-2.66219290860615,-0.333023039301485,-0.149688530773723,0.158194394342012,0.0802212297909733,-0.782231747301076,0.24042221616715,0.148081082224887,0.0662079866483732,0.0275434647612193,7.58,0
17026.0,0.0747273777352205,-1.22084883424238,-0.485998512009515,2.03075357763893,-0.520191097925217,-0.34685085310158,0.672787338101218,-0.210704435664357,1.32528127289602,-1.11343923459606,1.00484218350298,-2.96165229488496,0.70313687478711,0.844515337686233,0.826539823733656,0.446872170084171,1.553601726187,0.435416877660823,-1.34999392438981,0.91853883551533,0.06812548963738,-0.836408614895362,-0.467035420147137,-0.104290701874922,0.163653800523426,-0.514479897367957,-0.0863429082414718,0.141897732977016,574.05,0
16429.0,0.402511063719425,-2.13957600062801,0.721109764554201,-0.181382215065198,-1.14483830553365,1.7198833010765,-1.05880009717503,0.431145118074685,1.14858386409053,-0.235078893920929,1.31929149130605,-2.66776104603148,1.71540086547541,0.963157482509816,0.777973048694164,-0.0508489090468112,2.26809930658454,-2.59486514101668,-1.4197767804594,0.696229051952489,0.516520227198921,1.04944576911734,-0.31484718176567,-0.960659604789905,-0.0326492340490927,0.0020443111334898,0.0182017032691203,0.0734963230153423,409.24,0
15008.0,-0.971733658751371,0.744625376690481,2.33482192851589,-0.40804615606467,-0.999231001279679,-0.629294313051029,-0.37721157457363,0.481230326398644,1.59949590314211,-1.58641872742877,0.107871997467878,-2.32550347694859,1.17094308901732,1.27128839557998,-1.11894517107199,0.345479283980354,0.722129726140428,-0.0267803388056414,-0.641397807578171,-0.263964455482678,-0.116821062018297,-0.141219206307398,-0.026114881353838,0.712718543124728,-0.372963789761125,0.750322603727505,-0.107874515736692,0.0312717293904583,4.05,0
15842.0,-1.14080516166824,1.36498753703423,1.70556919570186,-0.332467669480629,0.338780472201947,-0.155694945029087,0.982181156765825,-0.556155298240558,1.93249894557291,1.2661548492324,2.76886025251985,-2.51811416986601,0.508535637907998,1.10027101099701,-0.157598718190839,-0.3484430009677,0.14753269593973,0.0324340374391764,-0.442052826105854,0.515616858362218,-0.302927711142454,0.0742077751116805,-0.0738706878623471,0.157594455517176,-0.491954311053393,0.184607242821287,-0.123495508595207,-0.31160278085985,9.99,0
17413.0,-1.09077832852052,0.781739570959411,0.484158832557139,-1.20427137460707,0.702979968761288,-0.725374974334699,0.705617624964091,0.225306834948109,0.229639564081014,-1.37010953879847,1.44153102176571,-1.60223251387846,2.26326121863197,2.12575934408393,-1.39018530772483,0.702686626340412,-0.139661968268513,0.108186760065607,0.0380371853102065,0.0035664289692778,-0.330514776379148,-1.15035358535157,0.0361177110469438,-0.532714649766424,-0.203137166696681,0.52335187481092,-0.186828082338973,-0.0337939827672788,53.9,0
17625.0,-8.70772980125781,6.84967153746056,-2.676959418628,-2.58687999164975,-2.84316212215611,-1.0785074246922,-1.58604138946555,2.41304362445175,6.02646871445533,6.99880264560621,2.28123036006741,-1.77087592295694,-0.05771433004908,1.22218514303019,-0.215578682408143,0.348019057576334,0.682967090663796,-0.177387945132167,-1.84651872873008,2.88973043973412,-0.907775586226611,-0.782309108309626,0.603379311355807,0.0266951611922847,0.876216222004002,0.675179590252032,1.25956247596988,0.199795315027821,0.69,0
15733.0,-0.510732419326799,0.199362406145864,2.57662417920829,2.14444491269697,-0.213180394107806,1.39080993285074,-0.399195071835919,0.373804050775865,1.97553916682085,-0.702724919787253,-1.57203670965442,-1.78220185283115,2.95556097788102,-0.269619405966533,-3.5633263865843,0.436904282550611,0.0921799204903938,0.430763040556161,-1.12574062130597,-0.0003170549821499,0.118365999122304,0.938193145672475,0.0739217571291977,-0.447486476029145,-0.856731035179807,-0.100071569500492,0.260237129856116,0.25187177016534,75.08,0
