Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
14444.0,1.14763958810849,-0.110382593039133,0.947431907512485,0.211434305874419,-0.715304867390591,-0.17054162903209,-0.633373033790271,0.0856946270608039,1.5038327890969,-0.386516884350041,2.69441414649831,-1.68142255373529,1.35588162334961,1.77056121004967,0.148032368578369,0.344889778292623,0.413247928418424,0.170543509977244,-0.546996916162077,-0.129409108974163,0.0223316090554864,0.310636153120746,0.0310606244982841,0.232977203848043,0.0669968048545875,1.03198460034071,-0.0781824721719965,-0.0065250084075865,14.95,0
14439.0,-0.58928764837985,0.49507806094932,2.01575595042527,-0.932561366399271,0.0768252592489383,-0.0870981793212688,0.285863100667604,0.0400218672401949,1.37739878742865,-0.586476009336009,2.22493970900678,-2.48701670246829,0.534966590362547,1.52880127993615,-0.380980119267909,0.478065797548843,0.0242352811679112,0.399758805192829,-0.997933527039269,0.0348299224187838,0.0190041543369834,0.482188100734117,-0.0989298497507279,0.0033756890675432,-0.565634193182774,0.838457592199488,0.101704087634051,-0.0503475042424278,15.95,0
14482.0,1.13761428729648,-0.326372701194944,0.658503564937541,0.120498171533032,-0.628310261443042,0.109794038079658,-0.73078823745172,0.213236084599218,1.79813384598791,-0.346477470776857,1.92423210951032,-2.77326670329187,-0.269002960204058,2.08664790139899,0.379854740184621,0.584724534339919,0.318329135705164,0.561292655510422,-0.342076751725959,-0.172986628117175,-0.0180321587169984,0.0576986970229166,-0.034633745635835,-0.332602511689579,0.071305155556911,1.06758775397925,-0.0947799322420685,-0.0113083453323498,39.0,0
12187.0,1.12725703839445,0.170387027615034,1.67570199753678,1.66201731937712,-1.09304552030978,-0.447651348734434,-0.590031346075983,-0.0712913958175295,2.01525853422692,-0.595300444395316,0.775875832407988,-1.40739301299875,2.40761039168139,0.941285862031502,-0.690398369789777,-0.146747057924668,0.630989244423054,-0.0663256693754338,-0.619968418640038,-0.150917643413711,-0.170889606141109,0.0098317448176367,0.066699007285855,0.877103116766556,0.350030387479845,-0.482569120701529,0.052776674074583,0.0382189220042954,4.99,0
13507.0,-0.965659172714651,2.08833192744453,1.35029429217933,3.05818013310925,-0.206135793593783,-0.432325579716168,0.81997894971085,0.0365776056490327,-0.750233956252905,0.223130403384127,0.573233526666383,-2.92354788187098,1.48931480599784,2.25770688494874,0.237366408671896,-0.420497157936744,1.19783454014276,0.0887576137787579,0.639515733023262,-0.084221760170564,-0.0173317697032107,-0.0094305985468591,-0.242912708002236,0.664069167157644,0.356719671526997,0.272831631536654,-0.346878069234675,-0.0134791550509861,53.73,0
14506.0,1.14511640765219,-0.198637994491255,0.918475236572678,0.221279318509196,-0.815454506866625,-0.189621468139682,-0.712617208920229,0.15384603450197,1.68093629255252,-0.352712854038085,2.49334666119795,-2.30556355307134,0.185144354950136,2.00358939858883,0.277594035772742,0.400803009017398,0.479375474235713,0.315504182834998,-0.538776151363439,-0.201826196438448,0.0092887559525801,0.212907856371913,0.0447723286095289,0.213674594763223,0.0274855165256444,1.03523599842811,-0.0861236848914188,-0.0087471057123802,15.95,0
14830.0,-2.22906009034786,-1.44415409541056,2.11683142328673,-2.16118652026481,0.24014131679769,-0.01129283417771,-0.333353872734072,0.296553094235591,2.60992153211982,-2.15258538467809,2.35763322841248,-1.60447266330995,0.703863605063971,1.41597167860541,-0.15141950519672,-0.458660961794441,0.650436653727606,0.208125719365781,-0.722911086926115,-0.354014224541732,0.071644753940547,0.639998680872889,-0.320172082321054,-0.270709131589052,0.315763579012287,-0.0113921636656619,0.124193884527629,-0.0068017202963816,205.0,0
14152.0,-4.71052878230567,8.63621438967976,-15.4962220036783,10.3133493732845,-4.35134098287048,-3.32268873543923,-10.7883728387388,5.06038112024979,-5.68931118776998,-11.7121866242875,11.1524905985837,-16.5581971409376,0.302644522406362,-17.4759212828566,-0.412393267331071,-10.222203169604,-13.7991476446987,-5.00858517858957,1.16202614780693,1.43423977941906,1.9905453513529,0.223785002572736,0.554408428563337,-1.20404159623154,-0.450684594730258,0.641836059375492,1.60595762479265,0.721643614506061,1.0,1
13445.0,1.21325284559843,0.0880662865973771,1.02348215893922,0.227933389285992,-0.775636589847627,-0.664523436891053,-0.442999837557446,-0.0979460427301508,1.32094481697089,-0.382226221578576,2.6849997337633,-1.25737098865266,2.17768864448052,1.62540475975673,-0.233432472780099,0.619636900773941,0.109369948826416,0.211607531353775,-0.0330836566664393,-0.0725701909845293,-0.275215171814376,-0.564593603682686,0.175837036638332,0.520234460191581,-0.0530069059639016,0.718746314618119,-0.0887874753693126,0.0008700990192654,2.49,0
14427.0,-0.436984921678328,0.64715713389449,1.82969553080997,-0.586624314377212,-0.0058003275859435,0.404002763250912,0.348942512169191,-0.142305125271926,1.18887926608294,-0.416155945416647,2.2536394789578,-2.02346735131036,1.82109729680661,1.2447400679974,-0.0251101094965274,0.296288597638953,0.0825991553301965,0.409202999505965,-0.19659183583875,-0.0337133236926124,0.0298813246880203,0.449555304509272,-0.186722957548256,-0.280642257401966,-0.324841005230827,0.971390197381334,-0.457694082501342,-0.25048877456592,39.0,0
12177.0,1.25715814361465,0.383730673097615,0.424300875708065,0.908546730376597,-0.397922406606109,-1.05271310473487,-0.0809632404737636,-0.221016910257866,1.48677677286817,-0.620708665214628,0.690808965936158,-2.86693163216005,0.746915725715779,1.36999540312443,0.479326886446792,0.50180048034745,0.791071507501167,0.111552287149537,-0.394371234604532,-0.194284499800488,-0.45053357347626,-1.1081317788424,0.153954225022974,0.253744390930829,0.154834674276189,0.0594785452773476,-0.0572529806100487,0.0221310341428004,2.49,0
13495.0,-0.178546539855382,0.645601559023329,0.44861411372022,0.963357832996944,2.1187508524356,4.47283651852674,-0.545507664840535,0.980204500034674,1.36234492676795,-0.356999877761731,0.0633611861334165,-2.48344720578264,1.46691906145303,1.14736704720594,-0.844734950752871,-0.983265437851183,0.984334544500381,0.653650737870673,2.03891221408008,0.136363019910125,-0.166152730961973,-0.0156764976927049,-0.140913904141363,0.981059220364579,-0.2937556792614,-0.184280037283675,0.0952247909681444,0.16585631018391,9.0,0
13721.0,-1.53143725945876,1.09460676066168,1.3490780245445,2.75850407093293,0.370861445219496,0.810267721020684,0.547221907144694,0.0103714581376628,0.546231968889713,0.104050564288665,2.05447533928446,-2.41991366092925,0.900034593998773,0.175868901036326,-1.67724434327904,-0.0046913528807196,1.69447527262345,0.569302577891091,-0.156083302069789,-0.47488049554846,-0.149156531062057,0.146220920899916,0.0922626184471178,-0.127584279871246,-0.203028203856929,0.0431071387217843,-0.488434185935734,0.292566802524994,75.08,0
12726.0,-0.194982859692884,0.717631088051614,2.2787823608095,1.41700526701339,-1.04389766202269,0.595256203916453,-1.13004998199518,-1.345863962985,1.66212860726548,-0.454842966419168,1.90230799804808,-1.81842498722693,0.569003357714251,1.59955974778123,-0.879397054787669,-0.0171773774753006,0.730833497419342,0.877163180773692,0.390731192355896,-0.412481668191106,1.34908583705503,-0.674997650964667,-0.0719566107335805,0.43775309203579,0.899272840791634,-0.269693944891705,0.199856153674614,0.191709437249244,9.99,0
14508.0,1.18396308393373,-0.073104305895516,0.735919765357168,0.0776729049672031,-0.38422437276408,0.160509874256567,-0.593100113269457,0.0783101839107186,1.42529690617174,-0.408589653443532,2.34688023579587,-1.45510703597257,2.20716894852844,1.58782271472498,0.104825669986939,0.465339402862805,0.175911597131234,0.252269277593894,-0.351460647637299,-0.0610141284868905,-0.0034816437429033,0.272993592538869,-0.0440881901508326,-0.265877308485617,0.163690215961343,1.06173449023776,-0.0742105004006578,-0.0099949126782298,15.95,0
12266.0,1.01246440339586,-0.362972650535618,0.693549514115625,0.562611658489645,-0.908911167844007,-0.845595694405773,-0.0705404978576209,-0.311905300259817,1.9070120321156,-0.811442078138264,0.678590534655533,-1.48216129418198,2.35842288547904,1.0895111758346,-1.13864765480292,-0.513911740851869,0.99933876088977,-0.626069307329178,0.0896527498685691,0.151051390380453,-0.162960189559367,-0.205139318028783,-0.121455897244269,0.780032442419408,0.360264259258808,1.0377469454225,-0.110292318756975,0.0191862811874929,124.8,0
