threshold,tp,fp,fn,tn,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr
0.0,57.0,57131.0,0,0,0.0009967125970483319,1.0,1002.2982456140351,0.0009967125970483319,0.0019914403004629225,0.0,1.0
0.01,38.0,1.0,19,57130,0.9743589743589743,0.6666666666666666,0.02631578947368421,0.9996502762817374,0.7916666666666666,0.9999824963679964,1.7503632003590397e-05
0.02,37.0,1.0,20,57130,0.9736842105263158,0.6491228070175439,0.02702702702702703,0.9996327900958243,0.7789473684210526,0.9999824963679964,1.7503632003590397e-05
0.03,34.0,1.0,23,57130,0.9714285714285714,0.5964912280701754,0.029411764705882353,0.9995803315380849,0.7391304347826086,0.9999824963679964,1.7503632003590397e-05
0.04,33.0,1.0,24,57130,0.9705882352941176,0.5789473684210527,0.030303030303030304,0.9995628453521718,0.7252747252747253,0.9999824963679964,1.7503632003590397e-05
0.05,32.0,1.0,25,57130,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05
0.06,32.0,1.0,25,57130,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05
0.07,32.0,1.0,25,57130,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05
0.08,32.0,1.0,25,57130,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05
0.09,32.0,1.0,25,57130,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05
0.1,31.0,1.0,26,57130,0.96875,0.543859649122807,0.03225806451612903,0.9995278729803455,0.6966292134831461,0.9999824963679964,1.7503632003590397e-05
0.11,31.0,1.0,26,57130,0.96875,0.543859649122807,0.03225806451612903,0.9995278729803455,0.6966292134831461,0.9999824963679964,1.7503632003590397e-05
0.12,30.0,1.0,27,57130,0.967741935483871,0.5263157894736842,0.03333333333333333,0.9995103867944324,0.6818181818181818,0.9999824963679964,1.7503632003590397e-05
0.13,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.14,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.15,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.16,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.17,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.18,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
0.19,29.0,1.0,28,57130,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05
