threshold,tp,fp,fn,tn,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr
0.0,75.0,57473.0,0,0,0.0013032598873983457,1.0,766.3066666666666,0.0013032598873983457,0.0026031272235045033,0.0,1.0
0.01,44.0,1.0,31,57472,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05
0.02,44.0,1.0,31,57472,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05
0.03,44.0,1.0,31,57472,0.9777777777777777,0.5866666666666667,0.022727272727272728,0.9994439424480434,0.7333333333333333,0.9999826005254642,1.7399474535828574e-05
0.04,43.0,1.0,32,57472,0.9772727272727273,0.5733333333333334,0.023255813953488372,0.9994265656495447,0.7226890756302521,0.9999826005254642,1.7399474535828574e-05
0.05,43.0,1.0,32,57472,0.9772727272727273,0.5733333333333334,0.023255813953488372,0.9994265656495447,0.7226890756302521,0.9999826005254642,1.7399474535828574e-05
0.06,43.0,1.0,32,57472,0.9772727272727273,0.5733333333333334,0.023255813953488372,0.9994265656495447,0.7226890756302521,0.9999826005254642,1.7399474535828574e-05
0.07,42.0,1.0,33,57472,0.9767441860465116,0.56,0.023809523809523808,0.9994091888510461,0.711864406779661,0.9999826005254642,1.7399474535828574e-05
0.08,42.0,1.0,33,57472,0.9767441860465116,0.56,0.023809523809523808,0.9994091888510461,0.711864406779661,0.9999826005254642,1.7399474535828574e-05
0.09,42.0,1.0,33,57472,0.9767441860465116,0.56,0.023809523809523808,0.9994091888510461,0.711864406779661,0.9999826005254642,1.7399474535828574e-05
0.1,42.0,1.0,33,57472,0.9767441860465116,0.56,0.023809523809523808,0.9994091888510461,0.711864406779661,0.9999826005254642,1.7399474535828574e-05
0.11,41.0,1.0,34,57472,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05
0.12,41.0,1.0,34,57472,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05
0.13,41.0,1.0,34,57472,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05
0.14,41.0,1.0,34,57472,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05
0.15,41.0,1.0,34,57472,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05
0.16,41.0,1.0,34,57472,0.9761904761904762,0.5466666666666666,0.024390243902439025,0.9993918120525475,0.7008547008547008,0.9999826005254642,1.7399474535828574e-05
0.17,40.0,1.0,35,57472,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05
0.18,40.0,1.0,35,57472,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05
0.19,40.0,1.0,35,57472,0.975609756097561,0.5333333333333333,0.025,0.9993744352540488,0.6896551724137931,0.9999826005254642,1.7399474535828574e-05
0.2,39.0,1.0,36,57472,0.975,0.52,0.02564102564102564,0.9993570584555501,0.6782608695652174,0.9999826005254642,1.7399474535828574e-05
0.21,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.22,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.23,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.24,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.25,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.26,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.27,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.28,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
0.29,38.0,1.0,37,57472,0.9743589743589743,0.5066666666666667,0.02631578947368421,0.9993396816570516,0.6666666666666666,0.9999826005254642,1.7399474535828574e-05
