threshold,tp,fp,fn,tn,Amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,Amount_weighted_recall
0.0,57.0,57131.0,0.0,0.0,12231.09,0.0009967125970483319,1.0,1002.2982456140351,0.0009967125970483319,0.0019914403004629225,0.0,1.0,1.0
0.01,46.0,250.0,11.0,56881.0,7760.9800000000005,0.1554054054054054,0.8070175438596491,5.434782608695652,0.9954361054766734,0.26062322946175637,0.9956240919990899,0.004375908000910145,0.6345288931730533
0.02,46.0,122.0,11.0,57009.0,7760.9800000000005,0.27380952380952384,0.8070175438596491,2.652173913043478,0.9976743372735539,0.4088888888888889,0.9978645568955559,0.0021354431044441347,0.6345288931730533
0.03,45.0,78.0,12.0,57053.0,7757.76,0.36585365853658536,0.7894736842105263,1.7333333333333334,0.9984262432678184,0.5,0.9986347167037161,0.0013652832962839367,0.6342656296372605
0.04,45.0,59.0,12.0,57072.0,7757.76,0.4326923076923077,0.7894736842105263,1.3111111111111111,0.9987584808001678,0.5590062111801242,0.9989672857117852,0.001032714288214831,0.6342656296372605
0.05,45.0,50.0,12.0,57081.0,7757.76,0.47368421052631576,0.7894736842105263,1.1111111111111112,0.998915856473386,0.5921052631578947,0.9991248183998179,0.0008751816001820734,0.6342656296372605
0.06,45.0,43.0,12.0,57088.0,7757.76,0.5113636363636364,0.7894736842105263,0.9555555555555556,0.9990382597747779,0.6206896551724138,0.9992473438238434,0.0007526561761566075,0.6342656296372605
0.07,45.0,38.0,12.0,57093.0,7757.76,0.5421686746987951,0.7894736842105263,0.8444444444444444,0.9991256907043435,0.6428571428571429,0.9993348619838617,0.0006651380161383225,0.6342656296372605
0.08,45.0,35.0,12.0,57096.0,7757.76,0.5625,0.7894736842105263,0.7777777777777778,0.9991781492620829,0.656934306569343,0.9993873728798726,0.0006126271201274403,0.6342656296372605
0.09,45.0,33.0,12.0,57098.0,7757.76,0.5769230769230769,0.7894736842105263,0.7333333333333333,0.9992131216339092,0.6666666666666666,0.9994223801438799,0.0005776198561201484,0.6342656296372605
0.1,45.0,29.0,12.0,57102.0,7757.76,0.6081081081081081,0.7894736842105263,0.6444444444444445,0.9992830663775617,0.6870229007633588,0.9994923946718944,0.0005076053281055648,0.6342656296372605
0.11,44.0,28.0,13.0,57103.0,7757.0,0.6111111111111112,0.7719298245614035,0.6363636363636364,0.9992830663775617,0.6821705426356589,0.999509898303898,0.0004901016961019744,0.6342034929021044
0.12,44.0,27.0,13.0,57104.0,7757.0,0.6197183098591549,0.7719298245614035,0.6136363636363636,0.9993005525634748,0.6875,0.9995274019359017,0.000472598064098273,0.6342034929021044
0.13,44.0,26.0,13.0,57105.0,7757.0,0.6285714285714286,0.7719298245614035,0.5909090909090909,0.999318038749388,0.6929133858267716,0.9995449055679053,0.0004550944320946826,0.6342034929021044
0.14,44.0,23.0,13.0,57108.0,7757.0,0.6567164179104478,0.7719298245614035,0.5227272727272727,0.9993704973071273,0.7096774193548387,0.9995974164639163,0.00040258353608368935,0.6342034929021044
0.15,44.0,21.0,13.0,57110.0,7757.0,0.676923076923077,0.7719298245614035,0.4772727272727273,0.9994054696789536,0.7213114754098361,0.9996324237279235,0.00036757627207650856,0.6342034929021044
0.16,44.0,20.0,13.0,57111.0,7757.0,0.6875,0.7719298245614035,0.45454545454545453,0.9994229558648667,0.7272727272727273,0.9996499273599272,0.00035007264007280714,0.6342034929021044
0.17,44.0,19.0,13.0,57112.0,7757.0,0.6984126984126984,0.7719298245614035,0.4318181818181818,0.9994404420507799,0.7333333333333333,0.9996674309919308,0.00033256900806921674,0.6342034929021044
0.18,44.0,18.0,13.0,57113.0,7757.0,0.7096774193548387,0.7719298245614035,0.4090909090909091,0.999457928236693,0.7394957983193278,0.9996849346239345,0.0003150653760655153,0.6342034929021044
0.19,44.0,18.0,13.0,57113.0,7757.0,0.7096774193548387,0.7719298245614035,0.4090909090909091,0.999457928236693,0.7394957983193278,0.9996849346239345,0.0003150653760655153,0.6342034929021044
0.2,44.0,17.0,13.0,57114.0,7757.0,0.7213114754098361,0.7719298245614035,0.38636363636363635,0.9994754144226061,0.7457627118644068,0.9997024382559381,0.0002975617440619249,0.6342034929021044
0.21,44.0,16.0,13.0,57115.0,7757.0,0.7333333333333333,0.7719298245614035,0.36363636363636365,0.9994929006085193,0.7521367521367521,0.9997199418879418,0.0002800581120582235,0.6342034929021044
0.22,43.0,16.0,14.0,57115.0,7432.41,0.7288135593220338,0.7543859649122807,0.37209302325581395,0.9994754144226061,0.7413793103448276,0.9997199418879418,0.0002800581120582235,0.6076653838701211
0.23,42.0,12.0,15.0,57119.0,7431.639999999999,0.7777777777777778,0.7368421052631579,0.2857142857142857,0.9995278729803455,0.7567567567567568,0.9997899564159564,0.00021004358404363987,0.6076024295463446
0.24,42.0,11.0,15.0,57120.0,7431.639999999999,0.7924528301886793,0.7368421052631579,0.2619047619047619,0.9995453591662586,0.7636363636363637,0.99980746004796,0.00019253995204004948,0.6076024295463446
0.25,42.0,10.0,15.0,57121.0,7431.639999999999,0.8076923076923077,0.7368421052631579,0.23809523809523808,0.9995628453521718,0.7706422018348624,0.9998249636799635,0.00017503632003645908,0.6076024295463446
0.26,42.0,10.0,15.0,57121.0,7431.639999999999,0.8076923076923077,0.7368421052631579,0.23809523809523808,0.9995628453521718,0.7706422018348624,0.9998249636799635,0.00017503632003645908,0.6076024295463446
0.27,42.0,10.0,15.0,57121.0,7431.639999999999,0.8076923076923077,0.7368421052631579,0.23809523809523808,0.9995628453521718,0.7706422018348624,0.9998249636799635,0.00017503632003645908,0.6076024295463446
0.28,42.0,9.0,15.0,57122.0,7431.639999999999,0.8235294117647058,0.7368421052631579,0.21428571428571427,0.9995803315380849,0.7777777777777778,0.9998424673119672,0.00015753268803275766,0.6076024295463446
0.29,42.0,9.0,15.0,57122.0,7431.639999999999,0.8235294117647058,0.7368421052631579,0.21428571428571427,0.9995803315380849,0.7777777777777778,0.9998424673119672,0.00015753268803275766,0.6076024295463446
0.3,41.0,8.0,16.0,57123.0,7406.639999999999,0.8367346938775511,0.7192982456140351,0.1951219512195122,0.9995803315380849,0.7735849056603774,0.9998599709439708,0.00014002905602916726,0.6055584579951582
0.31,41.0,8.0,16.0,57123.0,7406.639999999999,0.8367346938775511,0.7192982456140351,0.1951219512195122,0.9995803315380849,0.7735849056603774,0.9998599709439708,0.00014002905602916726,0.6055584579951582
0.32,41.0,8.0,16.0,57123.0,7406.639999999999,0.8367346938775511,0.7192982456140351,0.1951219512195122,0.9995803315380849,0.7735849056603774,0.9998599709439708,0.00014002905602916726,0.6055584579951582
0.33,40.0,8.0,17.0,57123.0,7405.639999999999,0.8333333333333334,0.7017543859649122,0.2,0.9995628453521718,0.7619047619047619,0.9998599709439708,0.00014002905602916726,0.6054766991331108
0.34,40.0,8.0,17.0,57123.0,7405.639999999999,0.8333333333333334,0.7017543859649122,0.2,0.9995628453521718,0.7619047619047619,0.9998599709439708,0.00014002905602916726,0.6054766991331108
0.35000000000000003,40.0,8.0,17.0,57123.0,7405.639999999999,0.8333333333333334,0.7017543859649122,0.2,0.9995628453521718,0.7619047619047619,0.9998599709439708,0.00014002905602916726,0.6054766991331108
0.36,40.0,8.0,17.0,57123.0,7405.639999999999,0.8333333333333334,0.7017543859649122,0.2,0.9995628453521718,0.7619047619047619,0.9998599709439708,0.00014002905602916726,0.6054766991331108
0.37,40.0,7.0,17.0,57124.0,7405.639999999999,0.851063829787234,0.7017543859649122,0.175,0.9995803315380849,0.7692307692307693,0.9998774745759745,0.00012252542402546585,0.6054766991331108
0.38,40.0,6.0,17.0,57125.0,7405.639999999999,0.8695652173913043,0.7017543859649122,0.15,0.999597817723998,0.7766990291262136,0.9998949782079781,0.00010502179202187545,0.6054766991331108
0.39,40.0,6.0,17.0,57125.0,7405.639999999999,0.8695652173913043,0.7017543859649122,0.15,0.999597817723998,0.7766990291262136,0.9998949782079781,0.00010502179202187545,0.6054766991331108
0.4,40.0,5.0,17.0,57126.0,7405.639999999999,0.8888888888888888,0.7017543859649122,0.125,0.9996153039099112,0.7843137254901961,0.9999124818399818,8.751816001817403e-05,0.6054766991331108
0.41000000000000003,40.0,4.0,17.0,57127.0,7405.639999999999,0.9090909090909091,0.7017543859649122,0.1,0.9996327900958243,0.7920792079207921,0.9999299854719854,7.001452801458363e-05,0.6054766991331108
0.42,40.0,3.0,17.0,57128.0,7405.639999999999,0.9302325581395349,0.7017543859649122,0.075,0.9996502762817374,0.8,0.9999474891039891,5.251089601088221e-05,0.6054766991331108
0.43,40.0,3.0,17.0,57128.0,7405.639999999999,0.9302325581395349,0.7017543859649122,0.075,0.9996502762817374,0.8,0.9999474891039891,5.251089601088221e-05,0.6054766991331108
0.44,40.0,3.0,17.0,57128.0,7405.639999999999,0.9302325581395349,0.7017543859649122,0.075,0.9996502762817374,0.8,0.9999474891039891,5.251089601088221e-05,0.6054766991331108
0.45,40.0,2.0,17.0,57129.0,7405.639999999999,0.9523809523809523,0.7017543859649122,0.05,0.9996677624676505,0.8080808080808081,0.9999649927359927,3.5007264007291816e-05,0.6054766991331108
0.46,39.0,2.0,18.0,57129.0,7403.639999999999,0.9512195121951219,0.6842105263157895,0.05128205128205128,0.9996502762817374,0.7959183673469388,0.9999649927359927,3.5007264007291816e-05,0.6053131814090158
0.47000000000000003,38.0,2.0,19.0,57129.0,7402.639999999999,0.95,0.6666666666666666,0.05263157894736842,0.9996327900958243,0.7835051546391752,0.9999649927359927,3.5007264007291816e-05,0.6052314225469684
0.48,38.0,2.0,19.0,57129.0,7402.639999999999,0.95,0.6666666666666666,0.05263157894736842,0.9996327900958243,0.7835051546391752,0.9999649927359927,3.5007264007291816e-05,0.6052314225469684
0.49,38.0,2.0,19.0,57129.0,7402.639999999999,0.95,0.6666666666666666,0.05263157894736842,0.9996327900958243,0.7835051546391752,0.9999649927359927,3.5007264007291816e-05,0.6052314225469684
0.5,38.0,2.0,19.0,57129.0,7402.639999999999,0.95,0.6666666666666666,0.05263157894736842,0.9996327900958243,0.7835051546391752,0.9999649927359927,3.5007264007291816e-05,0.6052314225469684
0.51,38.0,2.0,19.0,57129.0,7402.639999999999,0.95,0.6666666666666666,0.05263157894736842,0.9996327900958243,0.7835051546391752,0.9999649927359927,3.5007264007291816e-05,0.6052314225469684
0.52,38.0,2.0,19.0,57129.0,7402.639999999999,0.95,0.6666666666666666,0.05263157894736842,0.9996327900958243,0.7835051546391752,0.9999649927359927,3.5007264007291816e-05,0.6052314225469684
0.53,38.0,2.0,19.0,57129.0,7402.639999999999,0.95,0.6666666666666666,0.05263157894736842,0.9996327900958243,0.7835051546391752,0.9999649927359927,3.5007264007291816e-05,0.6052314225469684
0.54,37.0,2.0,20.0,57129.0,7401.639999999999,0.9487179487179487,0.6491228070175439,0.05405405405405406,0.9996153039099112,0.7708333333333334,0.9999649927359927,3.5007264007291816e-05,0.605149663684921
0.55,36.0,2.0,21.0,57129.0,7320.74,0.9473684210526315,0.631578947368421,0.05555555555555555,0.999597817723998,0.7578947368421053,0.9999649927359927,3.5007264007291816e-05,0.5985353717452819
0.56,36.0,2.0,21.0,57129.0,7320.74,0.9473684210526315,0.631578947368421,0.05555555555555555,0.999597817723998,0.7578947368421053,0.9999649927359927,3.5007264007291816e-05,0.5985353717452819
0.5700000000000001,36.0,2.0,21.0,57129.0,7320.74,0.9473684210526315,0.631578947368421,0.05555555555555555,0.999597817723998,0.7578947368421053,0.9999649927359927,3.5007264007291816e-05,0.5985353717452819
0.58,36.0,2.0,21.0,57129.0,7320.74,0.9473684210526315,0.631578947368421,0.05555555555555555,0.999597817723998,0.7578947368421053,0.9999649927359927,3.5007264007291816e-05,0.5985353717452819
0.59,35.0,2.0,22.0,57129.0,7144.84,0.9459459459459459,0.6140350877192983,0.05714285714285714,0.9995803315380849,0.7446808510638298,0.9999649927359927,3.5007264007291816e-05,0.5841539879111347
0.6,35.0,2.0,22.0,57129.0,7144.84,0.9459459459459459,0.6140350877192983,0.05714285714285714,0.9995803315380849,0.7446808510638298,0.9999649927359927,3.5007264007291816e-05,0.5841539879111347
0.61,35.0,2.0,22.0,57129.0,7144.84,0.9459459459459459,0.6140350877192983,0.05714285714285714,0.9995803315380849,0.7446808510638298,0.9999649927359927,3.5007264007291816e-05,0.5841539879111347
0.62,34.0,1.0,23.0,57130.0,7142.84,0.9714285714285714,0.5964912280701754,0.029411764705882353,0.9995803315380849,0.7391304347826086,0.9999824963679964,1.7503632003590397e-05,0.5839904701870398
0.63,34.0,1.0,23.0,57130.0,7142.84,0.9714285714285714,0.5964912280701754,0.029411764705882353,0.9995803315380849,0.7391304347826086,0.9999824963679964,1.7503632003590397e-05,0.5839904701870398
0.64,33.0,1.0,24.0,57130.0,7142.84,0.9705882352941176,0.5789473684210527,0.030303030303030304,0.9995628453521718,0.7252747252747253,0.9999824963679964,1.7503632003590397e-05,0.5839904701870398
0.65,32.0,1.0,25.0,57130.0,7102.84,0.9696969696969697,0.5614035087719298,0.03125,0.9995453591662586,0.7111111111111111,0.9999824963679964,1.7503632003590397e-05,0.5807201157051416
0.66,31.0,1.0,26.0,57130.0,7102.84,0.96875,0.543859649122807,0.03225806451612903,0.9995278729803455,0.6966292134831461,0.9999824963679964,1.7503632003590397e-05,0.5807201157051416
0.67,29.0,1.0,28.0,57130.0,5832.530000000001,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05,0.4768610156576397
0.68,29.0,1.0,28.0,57130.0,5832.530000000001,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05,0.4768610156576397
0.6900000000000001,29.0,1.0,28.0,57130.0,5832.530000000001,0.9666666666666667,0.5087719298245614,0.034482758620689655,0.9994929006085193,0.6666666666666666,0.9999824963679964,1.7503632003590397e-05,0.4768610156576397
