threshold,tp,fp,fn,tn,Amount_tp_sum,precision,recall,fp_to_tp,accuracy,F1,specificity,fpr,Amount_weighted_recall
0.0,75.0,57473.0,0.0,0.0,7729.26,0.0013032598873983457,1.0,766.3066666666666,0.0013032598873983457,0.0026031272235045033,0.0,1.0,1.0
0.01,62.0,210.0,13.0,57263.0,5341.67,0.22794117647058823,0.8266666666666667,3.3870967741935485,0.9961249739348023,0.3573487031700288,0.9963461103474676,0.0036538896525324382,0.6910972072358803
0.02,60.0,113.0,15.0,57360.0,5298.63,0.3468208092485549,0.8,1.8833333333333333,0.9977757697921735,0.4838709677419355,0.9980338593774468,0.001966140622553181,0.6855287569573284
0.03,59.0,80.0,16.0,57393.0,5291.57,0.4244604316546763,0.7866666666666666,1.3559322033898304,0.9983318273441301,0.5514018691588785,0.9986080420371305,0.0013919579628695056,0.6846153448066179
0.04,58.0,59.0,17.0,57414.0,5290.8099999999995,0.49572649572649574,0.7733333333333333,1.0172413793103448,0.998679363314103,0.6041666666666666,0.9989734310023838,0.0010265689976162173,0.6845170171530003
0.05,58.0,41.0,17.0,57432.0,5290.8099999999995,0.5858585858585859,0.7733333333333333,0.7068965517241379,0.9989921456870786,0.6666666666666666,0.9992866215440294,0.0007133784559706369,0.6845170171530003
0.06,58.0,34.0,17.0,57439.0,5290.8099999999995,0.6304347826086957,0.7733333333333333,0.5862068965517241,0.9991137832765691,0.6946107784431138,0.9994084178657805,0.0005915821342195038,0.6845170171530003
0.07,58.0,30.0,17.0,57443.0,5290.8099999999995,0.6590909090909091,0.7733333333333333,0.5172413793103449,0.9991832904705638,0.7116564417177914,0.9994780157639239,0.0005219842360760785,0.6845170171530003
0.08,58.0,23.0,17.0,57450.0,5290.8099999999995,0.7160493827160493,0.7733333333333333,0.39655172413793105,0.9993049280600542,0.7435897435897436,0.999599812085675,0.0004001879143249454,0.6845170171530003
0.09,58.0,22.0,17.0,57451.0,5290.8099999999995,0.725,0.7733333333333333,0.3793103448275862,0.9993223048585529,0.7483870967741936,0.9996172115602109,0.0003827884397891168,0.6845170171530003
