n_estimators,auc,aucpr,error,logloss
1,0.793226,0.505753,0.000695,0.659963
2,0.806325,0.572628,0.000817,0.62897
3,0.806101,0.575918,0.00106,0.59991
4,0.845882,0.59567,0.001077,0.572635
5,0.845882,0.59567,0.000782,0.54698
6,0.879421,0.697697,0.000799,0.522833
7,0.879397,0.691715,0.000851,0.500098
8,0.892817,0.724097,0.000799,0.478597
9,0.892709,0.723378,0.000834,0.458222
10,0.892706,0.722979,0.000956,0.438981
11,0.891835,0.71236,0.000956,0.42084
12,0.891857,0.718309,0.000973,0.403467
13,0.891863,0.720665,0.000834,0.386995
14,0.891863,0.71769,0.000851,0.371374
15,0.891862,0.725075,0.000834,0.356444
16,0.891851,0.718247,0.000869,0.342282
17,0.891852,0.722083,0.000782,0.328788
18,0.891859,0.725264,0.000782,0.315927
19,0.891859,0.72383,0.000782,0.303623
20,0.891851,0.714931,0.000765,0.291883
21,0.891839,0.711701,0.000782,0.28071
22,0.891844,0.713043,0.000834,0.270067
23,0.891847,0.71788,0.000799,0.259807
24,0.891847,0.716609,0.000834,0.250028
25,0.891845,0.716102,0.000817,0.240655
26,0.89141,0.719101,0.000834,0.231724
27,0.891409,0.718881,0.000817,0.223132
28,0.891416,0.723264,0.000817,0.214886
29,0.891416,0.72309,0.000799,0.206972
30,0.891415,0.722938,0.000799,0.19942
31,0.891415,0.722814,0.000817,0.192166
32,0.891414,0.72324,0.000799,0.185174
33,0.891413,0.723579,0.000782,0.178475
34,0.89141,0.723167,0.000799,0.172079
35,0.891412,0.726678,0.000782,0.165889
36,0.891427,0.730537,0.000765,0.159959
37,0.897966,0.731387,0.000747,0.154247
38,0.897971,0.7352,0.000765,0.14877
39,0.89797,0.735099,0.000747,0.143517
40,0.898146,0.737493,0.000747,0.138459
41,0.898145,0.736821,0.000747,0.133586
42,0.898143,0.735818,0.000747,0.128902
43,0.898138,0.735803,0.000747,0.124402
44,0.898138,0.735775,0.000747,0.120092
45,0.898138,0.735775,0.000747,0.115928
46,0.898135,0.736731,0.000747,0.111946
47,0.898137,0.738143,0.000747,0.10808
48,0.89815,0.739976,0.000747,0.104343
49,0.89815,0.738988,0.000747,0.100784
50,0.898149,0.738887,0.000747,0.097346
