n_estimators,auc,aucpr,error,logloss
1,0.771838,0.517195,0.000507,0.659951
2,0.806692,0.57888,0.000734,0.62894
3,0.823994,0.57132,0.000769,0.599861
4,0.841381,0.60243,0.000804,0.572585
5,0.841381,0.60243,0.000752,0.546926
6,0.885429,0.704041,0.000752,0.522778
7,0.885384,0.689363,0.000804,0.500029
8,0.8942,0.720349,0.000787,0.478518
9,0.894056,0.708079,0.000787,0.458133
10,0.894055,0.706384,0.000769,0.438876
11,0.893156,0.695171,0.000804,0.420726
12,0.893265,0.73539,0.000787,0.403347
13,0.893258,0.729021,0.000769,0.386869
14,0.893251,0.722867,0.000769,0.371247
15,0.893275,0.741125,0.000769,0.356315
16,0.893277,0.742913,0.000787,0.342152
17,0.893277,0.742913,0.000752,0.328656
18,0.893275,0.738608,0.000752,0.315788
19,0.893268,0.732119,0.000734,0.303482
20,0.89326,0.7231,0.000734,0.291736
21,0.893256,0.722946,0.000752,0.280553
22,0.893258,0.724254,0.000769,0.269906
23,0.893261,0.72879,0.000752,0.259644
24,0.893259,0.725692,0.000769,0.249863
25,0.893262,0.730522,0.000752,0.240486
26,0.90143,0.730668,0.000787,0.231554
27,0.90143,0.732619,0.000752,0.222957
28,0.901437,0.738146,0.000769,0.214709
29,0.901437,0.739355,0.000752,0.206793
30,0.901436,0.737383,0.000752,0.199237
31,0.901434,0.736161,0.000752,0.19198
32,0.901436,0.737626,0.000752,0.184984
33,0.90143,0.734296,0.000734,0.178283
34,0.901431,0.735518,0.000717,0.171878
35,0.901433,0.737418,0.000717,0.165689
36,0.901438,0.74065,0.000734,0.159757
37,0.901439,0.742711,0.000734,0.154042
38,0.901439,0.743281,0.000734,0.148564
39,0.901439,0.744345,0.000717,0.143308
40,0.901424,0.744434,0.000752,0.138246
41,0.901425,0.745254,0.000752,0.133369
42,0.901424,0.743834,0.000734,0.128681
43,0.901427,0.746181,0.000734,0.124177
44,0.901428,0.747558,0.000734,0.119859
