,roc_auc_mean,roc_auc_std,average_precision_mean,average_precision_std,neg_log_loss_mean,neg_log_loss_std
V4,0.023333968991548194,0.00477836039426716,0.03136129712030483,0.013456578175580625,0.00046547478100267324,3.944194176718693e-05
V14,0.01391200954899897,0.0064282109586915525,0.159912879540182,0.011613375934712932,0.0014429131259109944,5.653782185033065e-05
Amount,0.00809886911183193,0.003038712150615981,0.009614189772495974,0.0038690000074931025,8.487626321226753e-05,1.8672439736630383e-05
V13,0.005218938192832945,0.001222907433473591,0.0005024831870375946,0.003766110683075174,2.2807309614881163e-06,2.0289244803571676e-05
V8,0.002569717426892404,0.001205701089309749,0.0028002314814929764,0.0035124207392138716,5.259213394459691e-06,1.605901625912561e-05
V20,0.0025086389636375995,0.0003976172590471115,0.002995800755347444,0.0037294682388161484,5.775638710230372e-06,9.577300784508679e-06
V3,0.0012494829519230533,0.0006164018943305194,0.0016150049515575526,0.003305734994645865,1.5065232817128683e-05,1.284519218634254e-05
V21,0.0009755664651292407,0.0007813153910209965,0.0008283860171845903,0.0011396179529248236,1.0931983555031044e-05,5.5903489587762765e-06
V12,0.000755358491272895,0.0023710401631665766,0.017875287993147027,0.005623286988860278,0.00019547013247505897,2.18428459173507e-05
V16,0.0007196756484865174,0.0003874301853261861,0.009217720387347018,0.001096554250521687,7.104227893621178e-05,3.637374880619727e-06
V18,0.0005737045700140886,0.0003862462785151104,0.0008157214086875087,0.0005538567417416333,1.8873541387890228e-06,2.222471955938347e-06
V26,0.0005251703763618943,0.0004083282674114335,-0.0035523088988946407,0.0022145819921683967,-8.048115919896898e-06,8.098907038038317e-06
V10,0.0004595471104113513,0.00011066351950257122,0.05774374063138423,0.008128334805356022,0.0004308300405499385,1.2923604506674972e-05
V11,0.0004234957701091391,0.0005351645039069366,0.002254352246317781,0.0031580849523031762,5.197350182802075e-05,6.02643583138228e-06
V1,0.00018143896437458062,8.008680080734359e-05,0.0007971516230783959,0.0005163813271928724,4.67302045009171e-06,1.5138206194509374e-06
V27,3.804736851317214e-05,2.509943690773147e-05,-0.002264147785894155,0.0019627022788308007,-6.906099355494721e-06,3.617568717034614e-06
V6,2.7330232426747703e-05,4.58822980303271e-05,-0.0012334153745552467,0.00048411702718555394,-4.90555451057046e-06,1.550220932267826e-06
V9,-3.224353263826529e-05,5.3440610336407956e-05,0.0021005742235061797,0.0030591088250578376,1.8465241764696042e-05,5.205077201563444e-06
V2,-3.9674899208241857e-05,0.0001761464701357182,0.0021593974374872426,0.0015173556891971785,8.667316977451628e-06,4.874767594136279e-06
V19,-0.00012258684027811607,0.0007630906219796778,-0.002371461489725646,0.0011955341833977194,-2.529181355495117e-05,8.502008041342602e-06
V23,-0.0001955186402932796,0.00024774919901643686,0.0006038816932549928,0.0008316295802263765,-3.9882926934332006e-07,2.7217833170985665e-06
V5,-0.00019803670665173855,0.0012584309270782248,-0.0027408633119586413,0.0021203052089309327,-5.914562925788758e-06,5.9245514125924025e-06
V15,-0.00020494603507421606,0.00011366696645060687,-0.0001808212937466247,0.0004353245002403234,-1.5097014544522645e-06,1.2950834801935852e-06
V22,-0.0002140049323392401,0.00013901161780405734,-0.00021670451102447918,0.00124215299569806,-1.1253640749338267e-06,2.8498324762772054e-06
V7,-0.00022205046143567442,0.0004617229279816234,0.011268291369661187,0.002823292903802918,5.302716843601381e-05,9.014300417415695e-06
V28,-0.0002527585877578287,0.00010811200922681628,0.004007769711777576,0.002417409783868627,-2.604911341332495e-07,6.887719193137916e-06
V17,-0.0002531270852737189,0.0008294380662640576,-0.0013200870422147792,0.0006582595389344834,0.0001838901427904472,5.718575624915462e-06
V25,-0.00028294467593253936,0.00028622603571360454,0.0005896119586036974,0.0005618418797367923,-2.130834804354477e-08,7.61722280297564e-07
V24,-0.0003829610433638719,0.000570549193462247,0.0005766028334932338,0.0016019310477161798,-7.495819170908261e-06,4.507476358647698e-06
