index,feature,iv,adj_iv
13,V14,inf,3.093316143288374
2,V3,inf,2.7697730276840713
3,V4,inf,2.7460690258016855
10,V11,inf,2.7433818906188225
11,V12,inf,2.5769860460597327
9,V10,inf,2.5493985735135474
16,V17,inf,1.8813278720077862
15,V16,inf,1.6765667608897732
26,V27,inf,1.6500352997824708
8,V9,inf,1.6169937054027839
0,V1,inf,1.5539148729957193
1,V2,1.5197953316909252,1.386872905118825
20,V21,inf,1.3817123733448584
6,V7,1.3892320036546537,1.2704969837639142
27,V28,inf,1.2340456965279216
7,V8,inf,0.9206882378437274
19,V20,inf,0.7451018744807991
18,V19,0.6833936273542647,0.6194266534730077
5,V6,0.6737019540608615,0.6051697720959142
17,V18,0.6260607511713736,0.5660865606500438
28,Amount,0.6269438274173886,0.5593405718384103
22,V23,0.36156857640629064,0.32802666145539755
4,V5,0.3224298549113318,0.29331126015174724
24,V25,0.30300185076416114,0.2611546962704325
23,V24,0.2659720415816387,0.23811292804930648
14,V15,0.24322741031945205,0.21998533483053495
12,V13,0.21790779173756697,0.19394951983367853
21,V22,0.1772953988047204,0.16228616340104213
25,V26,0.15573397111235393,0.14339537590141638
