index,feature,iv,adj_iv
13,V14,inf,3.545904648880428
3,V4,inf,3.132694150127734
2,V3,inf,2.9924176232052777
10,V11,inf,2.7646502177713383
9,V10,inf,2.6899530569170595
11,V12,inf,2.68319173165134
16,V17,inf,2.3530917260474564
8,V9,inf,1.8797907049079703
15,V16,inf,1.822096152347507
1,V2,1.8252055050838145,1.670043722617851
5,V6,inf,1.6411072349216225
6,V7,inf,1.620475039265207
26,V27,inf,1.427514243092591
27,V28,inf,1.2081268162818422
20,V21,inf,1.174816541319136
19,V20,1.1172598266821276,1.008656521522811
0,V1,inf,0.9395538503117498
7,V8,0.7499734367104478,0.6782245583781041
17,V18,0.6642218573349538,0.6201131920279599
18,V19,0.6076194588102549,0.5627228050769955
28,Amount,0.5757834026120402,0.5229475713137125
14,V15,0.48725267433364483,0.445870664523238
12,V13,0.42271037771923725,0.3863713416515606
23,V24,0.41782904220411926,0.3724700538619744
25,V26,0.3230650410521388,0.3013491913560139
4,V5,0.307703945516983,0.28394281455247955
24,V25,0.24925410086406583,0.23000689406066727
22,V23,0.25571189335050143,0.2215114576466632
21,V22,0.12012208963094362,0.11322922210787907
