feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
V1,"(-46.855, -1.836]",5696.0,22.0,0.09970243304743567,0.38596491228070173,1.353556384150462,1.375941462956162
V1,"(-1.836, -1.039]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V1,"(-1.039, -0.614]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V1,"(-0.614, -0.244]",5716.0,2.0,0.10005251181515841,0.03508771929824561,-1.0478439746058548,-0.8247878932239117
V1,"(-0.244, 0.146]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V1,"(0.146, 1.73]",5701.0,18.0,0.09978995273936636,0.3157894736842105,1.1520082647485408,1.1793195388708242
V1,"(1.73, 1.921]",5716.0,2.0,0.10005251181515841,0.03508771929824561,-1.0478439746058548,-0.8247878932239117
V1,"(1.921, 2.016]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V1,"(2.016, 2.089]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V1,"(2.089, 2.455]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V2,"(-45.608, -1.591]",5712.0,6.0,0.09998249606161386,0.10526315789473684,0.05146834909259283,0.13142352558308934
V2,"(-1.591, -1.007]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V2,"(-1.007, -0.618]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V2,"(-0.618, -0.31]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V2,"(-0.31, -0.0607]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V2,"(-0.0607, 0.17]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V2,"(0.17, 0.533]",5716.0,2.0,0.10005251181515841,0.03508771929824561,-1.0478439746058548,-0.8247878932239117
V2,"(0.533, 0.881]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V2,"(0.881, 1.265]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V2,"(1.265, 9.126]",5685.0,34.0,0.09950988972518816,0.5964912280701754,1.790807502315483,1.8053183548564946
V3,"(-24.962, -2.349]",5672.0,46.0,0.09928233852616838,0.8070175438596491,2.0953777121610897,2.106100479823272
V3,"(-2.349, -1.779]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V3,"(-1.779, -1.418]",5717.0,2.0,0.10007001575354454,0.03508771929824561,-1.048018906820068,-0.8249628101388231
V3,"(-1.418, -1.076]",5718.0,0.0,0.10008751969193068,0.0,-inf,-2.4345756088972585
V3,"(-1.076, -0.748]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V3,"(-0.748, -0.441]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V3,"(-0.441, -0.0963]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V3,"(-0.0963, 0.354]",5718.0,1.0,0.10008751969193068,0.017543859649122806,-1.7413409889982991,-1.335963320229149
V3,"(0.354, 1.046]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V3,"(1.046, 3.878]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V4,"(-5.683, -1.853]",5718.0,0.0,0.10008751969193068,0.0,-inf,-2.4345756088972585
V4,"(-1.853, -1.263]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V4,"(-1.263, -0.864]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V4,"(-0.864, -0.61]",5718.0,0.0,0.10008751969193068,0.0,-inf,-2.4345756088972585
V4,"(-0.61, -0.33]",5719.0,0.0,0.10010502363031683,0.0,-inf,-2.4347504646417155
V4,"(-0.33, 0.0915]",5715.0,4.0,0.10003500787677228,0.07017543859649122,-0.3545218312250625,-0.23682628080560092
V4,"(0.0915, 0.354]",5717.0,1.0,0.10007001575354454,0.017543859649122806,-1.7411660873800132,-1.3357884339048138
V4,"(0.354, 0.654]",5716.0,3.0,0.10005251181515841,0.05263157894736842,-0.6423788664976903,-0.48831565660269866
V4,"(0.654, 1.364]",5714.0,5.0,0.10001750393838614,0.08771929824561403,-0.13120328647265997,-0.03598060721526934
V4,"(1.364, 13.129]",5675.0,44.0,0.0993348503413268,0.7719298245614035,2.050397175452616,2.0616086288607587
V5,"(-35.182, -1.096]",5705.0,13.0,0.0998599684929109,0.22807017543859648,0.8258844790493188,0.8635371684536075
V5,"(-1.096, -0.636]",5711.0,8.0,0.09996499212322772,0.14035087719298245,0.339325506898931,0.39986258220622695
V5,"(-0.636, -0.286]",5712.0,7.0,0.09998249606161386,0.12280701754385964,0.20561902891985104,0.27452436922376267
V5,"(-0.286, -0.00545]",5714.0,4.0,0.10001750393838614,0.07017543859649122,-0.3543468377868699,-0.2366513026774205
