feature,bin,cnt_0,cnt_1,pct_0,pct_1,woe,adj_woe
V1,"(-40.47, -1.747]",5727.0,27.0,0.09964852449888642,0.36,1.2844547917360327,1.302716628470436
V1,"(-1.747, -1.006]",5745.0,10.0,0.09996172048997773,0.13333333333333333,0.28806494083675055,0.3367680765913504
V1,"(-1.006, -0.6]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V1,"(-0.6, -0.246]",5750.0,4.0,0.10004871937639198,0.05333333333333334,-0.6290957345459445,-0.5113996516308009
V1,"(-0.246, 0.0951]",5749.0,6.0,0.10003131959910913,0.08,-0.2234566982696749,-0.143500958461567
V1,"(0.0951, 1.72]",5741.0,14.0,0.09989212138084633,0.18666666666666668,0.6252336775731828,0.6602379083358457
V1,"(1.72, 1.936]",5749.0,5.0,0.10003131959910913,0.06666666666666667,-0.40577825506362947,-0.31055504312473325
V1,"(1.936, 2.021]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V1,"(2.021, 2.083]",5755.0,0.0,0.10013571826280623,0.0,-inf,-2.7094933407895008
V1,"(2.083, 2.452]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V2,"(-50.383, -1.374]",5748.0,6.0,0.10001391982182628,0.08,-0.22328273984529948,-0.1433270151666424
V2,"(-1.374, -0.781]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
V2,"(-0.781, -0.423]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V2,"(-0.423, -0.151]",5752.0,2.0,0.10008351893095768,0.02666666666666667,-1.3225906807153762,-1.099534051909805
V2,"(-0.151, 0.0563]",5754.0,1.0,0.10011831848552338,0.013333333333333334,-2.016085505985932,-1.6107072901748203
V2,"(0.0563, 0.354]",5753.0,2.0,0.10010091870824053,0.02666666666666667,-1.322764518177787,-1.0997078742637971
